id,smoking
160803,0.71413815
160804,0.66481644
160805,0.7284435
160806,-0.0045544915
160807,1.1714447
160808,0.24809693
160809,0.85383856
160810,0.9357738
160811,-0.007838084
160812,0.712357
160813,0.5765761
160814,0.36055043
160815,0.4105381
160816,-0.01620186
160817,0.6857954
160818,0.7501833
160819,0.60765445
160820,0.2769398
160821,0.003596029
160822,0.65811265
160823,0.7268998
160824,-0.050175518
160825,0.548064
160826,-0.020491457
160827,0.0668398
160828,0.6678629
160829,0.95393586
160830,-0.043625385
160831,0.030923279
160832,0.66310114
160833,-0.0032522646
160834,0.65110904
160835,0.38386074
160836,0.6158499
160837,-0.007890658
160838,0.7609851
160839,0.2052152
160840,0.28486842
160841,0.8707326
160842,0.8086981
160843,0.5301374
160844,0.0958599
160845,0.5864875
160846,0.34736475
160847,0.6928783
160848,0.8559361
160849,0.7476718
160850,0.62327504
160851,0.55063987
160852,0.02350053
160853,0.83311003
160854,0.7059724
160855,0.8053104
160856,1.0850192
160857,0.6636841
160858,0.015745975
160859,0.07738244
160860,0.57226187
160861,0.5819071
160862,0.0055008936
160863,0.062151738
160864,0.044556305
160865,0.026287938
160866,0.96231693
160867,0.2431649
160868,0.7703918
160869,0.46736193
160870,0.7485757
160871,0.36183965
160872,0.7089535
160873,0.8134637
160874,0.1768819
160875,0.7338893
160876,0.032768797
160877,0.38378197
160878,0.6844674
160879,-0.011169574
160880,0.35635862
160881,0.025398526
160882,0.54646367
160883,0.009311788
160884,0.4249856
160885,0.32677567
160886,0.00847312
160887,0.7722148
160888,0.13608833
160889,0.60230047
160890,-0.0073401188
160891,-0.06262532
160892,0.6681305
160893,0.49316645
160894,0.22874765
160895,-0.003930877
160896,0.61774445
160897,0.8099032
160898,0.36710408
160899,0.7477742
160900,0.8153667
160901,0.6527879
160902,0.6706532
160903,0.43862665
160904,0.21315172
160905,0.78721863
160906,0.5566467
160907,0.75886226
160908,0.6049129
160909,0.18430069
160910,0.18147609
160911,0.50702965
160912,0.66530573
160913,0.61664814
160914,0.013590799
160915,0.8295402
160916,0.026793078
160917,0.6483955
160918,0.29698974
160919,0.79449505
160920,0.77432173
160921,0.25219604
160922,0.6582548
160923,0.17422047
160924,0.5406643
160925,0.5685697
160926,0.35463333
160927,0.122092426
160928,0.36162373
160929,0.4854912
160930,0.67645216
160931,0.45452017
160932,0.5595497
160933,0.22618872
160934,0.6903773
160935,0.27356258
160936,0.3199685
160937,0.6471728
160938,0.3163622
160939,0.760748
160940,0.53620195
160941,0.31180376
160942,0.38115188
160943,0.18137684
160944,0.051953785
160945,0.47870767
160946,0.7260662
160947,0.09546575
160948,0.898493
160949,0.3317705
160950,0.96545607
160951,0.3599593
160952,0.70541567
160953,0.64016676
160954,0.01065422
160955,0.63712716
160956,0.36451522
160957,0.013080911
160958,0.03255853
160959,0.8022302
160960,0.5294295
160961,0.18774952
160962,0.7714123
160963,0.8429984
160964,0.40827355
160965,0.37933585
160966,0.049602836
160967,0.8948771
160968,-0.043687567
160969,0.3657328
160970,0.3504029
160971,0.22797939
160972,0.75379324
160973,0.53102905
160974,0.17582473
160975,-0.011293715
160976,0.02923558
160977,0.98157966
160978,0.13314997
160979,0.74096805
160980,0.13401835
160981,0.20458616
160982,0.91787595
160983,0.5969702
160984,0.592376
160985,0.038806964
160986,0.30729118
160987,0.65570796
160988,0.0042477
160989,-0.08097417
160990,0.88410896
160991,0.15354142
160992,0.84364885
160993,0.24454851
160994,0.6991093
160995,0.0017683497
160996,0.45236602
160997,0.6729756
160998,-0.12800671
160999,0.74958706
161000,0.12082989
161001,0.02179361
161002,0.036667228
161003,0.46404555
161004,0.2770635
161005,0.38921028
161006,0.74904704
161007,0.3481754
161008,-0.048438378
161009,0.03348798
161010,0.32013997
161011,0.36701205
161012,0.51445884
161013,0.88387287
161014,0.6688344
161015,0.51578665
161016,0.9229908
161017,0.8258655
161018,0.5404918
161019,0.62760776
161020,0.8748011
161021,0.696128
161022,0.90701365
161023,0.2530819
161024,0.6861898
161025,0.3621783
161026,0.86069316
161027,0.8628844
161028,0.08083147
161029,0.18743572
161030,0.24273047
161031,0.8025446
161032,0.58996534
161033,0.079770185
161034,0.78763264
161035,0.72642696
161036,0.021518122
161037,0.775679
161038,0.85506153
161039,1.0814968
161040,0.6053904
161041,0.9516631
161042,0.7098022
161043,0.5261604
161044,0.5576448
161045,0.7970384
161046,0.67671674
161047,0.2323296
161048,0.41418633
161049,0.6608794
161050,0.6709504
161051,0.62995017
161052,0.34063137
161053,0.8177838
161054,0.50311095
161055,0.043796707
161056,0.636411
161057,0.84461075
161058,0.11668112
161059,0.34552857
161060,0.900837
161061,0.5981797
161062,0.91180843
161063,0.32781345
161064,0.626752
161065,0.08874698
161066,0.43292537
161067,0.67148095
161068,0.023824036
161069,0.44473895
161070,0.69231415
161071,0.026631927
161072,0.3281789
161073,0.7084411
161074,0.16366413
161075,0.7570905
161076,0.6708885
161077,0.28245756
161078,0.6263979
161079,0.018152641
161080,0.57642347
161081,0.80858433
161082,0.051800705
161083,0.07109704
161084,0.92661756
161085,0.07585053
161086,0.1338966
161087,0.47859246
161088,0.8335043
161089,0.676953
161090,0.5843996
161091,0.4629035
161092,0.92629397
161093,0.5486104
161094,0.31913856
161095,0.95649976
161096,0.8903552
161097,0.6336125
161098,0.49546906
161099,0.5117049
161100,0.5526563
161101,0.018890439
161102,0.47826487
161103,0.73011
161104,0.022403376
161105,0.66234285
161106,0.26722974
161107,0.54958636
161108,0.6827073
161109,0.8945322
161110,0.8100467
161111,0.96983725
161112,0.09702329
161113,0.5206467
161114,0.14745119
161115,0.30880436
161116,0.38856855
161117,0.16953014
161118,0.3811251
161119,0.32552588
161120,0.3759405
161121,-0.0053299884
161122,0.17960963
161123,0.8719659
161124,0.30478024
161125,0.16950145
161126,0.9165827
161127,0.9731715
161128,0.04893872
161129,0.7847425
161130,0.9273577
161131,0.3773988
161132,0.64908326
161133,0.76826096
161134,0.47653756
161135,0.05552427
161136,0.94328713
161137,-0.06536328
161138,0.5842902
161139,0.66402024
161140,0.5120157
161141,0.9148137
161142,0.82002753
161143,0.8190447
161144,0.38404292
161145,0.5610676
161146,0.5632872
161147,0.7245283
161148,0.787645
161149,1.1280954
161150,0.55162615
161151,0.7698887
161152,0.09496347
161153,0.41517368
161154,0.4956797
161155,0.36213988
161156,0.17177752
161157,0.71958405
161158,0.48687837
161159,0.635189
161160,0.5856881
161161,0.4965686
161162,0.21552224
161163,0.35138166
161164,0.084441006
161165,-0.027205566
161166,0.2773148
161167,0.91791457
161168,0.8508753
161169,0.037563857
161170,0.33070523
161171,0.207119
161172,0.011784351
161173,0.55858344
161174,0.56432575
161175,0.7771017
161176,0.91382414
161177,0.73090774
161178,0.5956156
161179,0.97006255
161180,0.25587496
161181,0.6964087
161182,0.13772629
161183,0.68189186
161184,0.042611547
161185,0.8180238
161186,0.8526188
161187,0.93109417
161188,0.5828029
161189,0.17848411
161190,0.49541798
161191,0.12751304
161192,0.3736889
161193,0.41040286
161194,0.07526345
161195,0.55042225
161196,0.656516
161197,0.19772857
161198,0.6565081
161199,0.73312867
161200,0.19404326
161201,0.47752726
161202,-0.01039457
161203,-0.0058216895
161204,0.52944154
161205,0.5511267
161206,0.7641129
161207,0.03551378
161208,0.30678597
161209,0.035097077
161210,0.54699355
161211,0.82126456
161212,0.82048064
161213,1.0205281
161214,0.29538462
161215,0.6158276
161216,0.08585536
161217,0.52645695
161218,0.034366623
161219,0.19275852
161220,0.8438516
161221,0.40772906
161222,0.2512084
161223,0.3308915
161224,0.74793553
161225,0.49060735
161226,0.52908045
161227,0.4297231
161228,-0.0038681815
161229,0.032473926
161230,0.33706337
161231,0.311148
161232,0.58114696
161233,0.25296006
161234,0.4424095
161235,0.21055658
161236,0.009999186
161237,0.25163886
161238,0.28107893
161239,1.2272439
161240,0.5445627
161241,-0.07059962
161242,0.6596678
161243,0.9368773
161244,0.095797524
161245,0.37710568
161246,0.7365835
161247,0.35199732
161248,0.3951289
161249,0.3734431
161250,0.27531472
161251,0.14380065
161252,0.28600684
161253,0.5249445
161254,0.8740814
161255,0.26909214
161256,0.02450413
161257,0.22593863
161258,0.97949284
161259,0.7997678
161260,0.9463733
161261,0.7201241
161262,-0.0027594294
161263,1.067352
161264,0.89380664
161265,0.58116734
161266,0.77986205
161267,-0.013506324
161268,0.81630987
161269,0.628537
161270,0.81977445
161271,0.01329264
161272,0.52640545
161273,0.4822126
161274,0.3376504
161275,0.034403663
161276,0.4629502
161277,0.5371495
161278,0.4797425
161279,-0.023231257
161280,-0.003516479
161281,0.44458354
161282,1.0560746
161283,0.64350146
161284,0.90907747
161285,0.15568118
161286,0.6960879
161287,0.43874514
161288,0.7269747
161289,0.42965338
161290,0.84582937
161291,0.030097915
161292,0.85247606
161293,0.13069493
161294,0.32652268
161295,0.3609749
161296,0.41822577
161297,0.44228098
161298,-0.01091629
161299,0.3157476
161300,0.23149952
161301,-0.048275042
161302,-0.04720225
161303,0.66008633
161304,0.8010509
161305,0.5388806
161306,0.18821667
161307,0.91204226
161308,0.020222895
161309,0.05707944
161310,0.25380182
161311,0.6987792
161312,0.68908393
161313,0.7153349
161314,0.81313866
161315,0.14465347
161316,0.5736893
161317,0.5836194
161318,0.67335135
161319,0.35891816
161320,-0.052515782
161321,0.5229509
161322,0.74938
161323,0.07295388
161324,0.63339645
161325,0.79594904
161326,0.60663724
161327,0.6592892
161328,-0.0038463566
161329,0.1099375
161330,0.5023398
161331,0.052694295
161332,0.9009197
161333,0.09994589
161334,0.6083736
161335,0.56113917
161336,0.47127673
161337,0.64850783
161338,0.44855168
161339,0.6439882
161340,0.70502806
161341,0.50442743
161342,0.68993294
161343,0.7488386
161344,0.9490225
161345,0.63571924
161346,0.016691303
161347,1.1775317
161348,0.63618046
161349,0.9681276
161350,1.0219456
161351,0.09892775
161352,0.8193144
161353,0.56089175
161354,0.29070884
161355,0.4867738
161356,0.38938564
161357,0.747085
161358,0.4955613
161359,0.9690881
161360,0.60143054
161361,0.2851916
161362,0.78096277
161363,0.1283529
161364,0.58466893
161365,0.91693395
161366,0.43699342
161367,0.06683024
161368,0.3974327
161369,0.066509716
161370,0.30154544
161371,0.889491
161372,0.45857528
161373,0.3202004
161374,0.45462877
161375,0.6849002
161376,0.05021013
161377,0.6503275
161378,0.6770384
161379,0.84837854
161380,0.5373723
161381,0.41200358
161382,0.67830384
161383,0.122637086
161384,0.26290265
161385,0.6455909
161386,-0.008180345
161387,0.61261374
161388,0.008174015
161389,-0.0022527736
161390,0.39338407
161391,0.7468067
161392,0.6876962
161393,0.29810908
161394,0.0036260576
161395,0.5027696
161396,0.4990702
161397,0.8737237
161398,0.69629884
161399,0.049875494
161400,0.18689512
161401,0.74546224
161402,0.7636352
161403,0.83484304
161404,0.22622551
161405,0.8092883
161406,0.4628576
161407,0.5585457
161408,0.23414014
161409,0.6863225
161410,-0.06322889
161411,0.7946746
161412,0.2041548
161413,0.13475297
161414,0.65294325
161415,0.13283761
161416,0.23136914
161417,0.91870147
161418,0.91747767
161419,0.70674413
161420,0.5814229
161421,0.65611863
161422,0.83573496
161423,0.4600506
161424,0.92356145
161425,0.11805722
161426,0.5584613
161427,0.018002683
161428,0.5154427
161429,0.6464248
161430,0.53647625
161431,0.8745659
161432,0.5545987
161433,0.53070915
161434,0.5362082
161435,0.05864884
161436,0.7693803
161437,0.35475087
161438,0.06798465
161439,0.670346
161440,0.3764629
161441,0.6894269
161442,0.61816114
161443,0.76157916
161444,0.12386544
161445,0.0067849164
161446,0.6377949
161447,0.51071
161448,0.5785322
161449,0.039568275
161450,0.3349801
161451,0.9176977
161452,0.23421064
161453,0.037550703
161454,0.5531562
161455,0.097176746
161456,0.4229495
161457,0.918049
161458,0.0312243
161459,0.34911028
161460,0.8177881
161461,0.78560567
161462,-0.08500887
161463,0.026449252
161464,0.74027336
161465,0.23133433
161466,0.45477027
161467,0.39539468
161468,0.47550154
161469,0.29536963
161470,0.5116526
161471,0.67759424
161472,0.23395365
161473,0.41132787
161474,0.78591156
161475,0.92326355
161476,0.35411024
161477,0.069198854
161478,0.5540904
161479,-0.0950959
161480,-0.051295392
161481,0.5019829
161482,0.57446223
161483,0.6394448
161484,0.5887085
161485,0.052731536
161486,0.518657
161487,0.6531198
161488,0.71137464
161489,0.6478252
161490,0.910328
161491,0.8266807
161492,0.54504955
161493,0.94970304
161494,0.5763405
161495,-0.0043093106
161496,0.21728405
161497,0.23092048
161498,0.61821043
161499,0.038318686
161500,0.7981064
161501,0.16563399
161502,0.04128689
161503,0.055390026
161504,0.0120314695
161505,0.80188245
161506,-0.12162999
161507,0.56343967
161508,0.40894625
161509,0.84442955
161510,0.6122359
161511,0.4853524
161512,0.01901418
161513,0.90723634
161514,0.57215613
161515,0.8943875
161516,0.26134023
161517,-0.02985016
161518,0.12982889
161519,0.6340358
161520,0.7630134
161521,0.014031407
161522,0.30162594
161523,0.7161838
161524,-0.01643185
161525,0.77970743
161526,0.3967001
161527,0.61451024
161528,0.3708296
161529,0.53041214
161530,1.1025689
161531,0.23709044
161532,0.28020206
161533,0.8573838
161534,0.9104047
161535,0.326899
161536,0.27787715
161537,1.0165639
161538,0.42661914
161539,0.3827012
161540,0.111355424
161541,0.038035117
161542,0.6062673
161543,0.85898703
161544,0.15689202
161545,0.07566568
161546,0.5051514
161547,0.76030946
161548,0.2505735
161549,0.52074116
161550,0.57292765
161551,0.65708184
161552,0.64046806
161553,0.5165975
161554,1.0010395
161555,-0.018299468
161556,0.38308394
161557,0.51401466
161558,0.6986541
161559,0.64459044
161560,0.13949381
161561,0.3633935
161562,0.23929583
161563,0.3224948
161564,0.032677755
161565,0.77524704
161566,0.3550178
161567,0.03126472
161568,0.90401983
161569,0.3127026
161570,0.45655602
161571,0.9983413
161572,0.8781579
161573,0.51278156
161574,0.9654549
161575,0.0026063728
161576,0.02508193
161577,0.73178726
161578,0.780792
161579,0.19889294
161580,0.4424355
161581,0.47842142
161582,0.9657168
161583,0.59236056
161584,0.6223221
161585,0.106395826
161586,0.75290626
161587,-0.026360739
161588,0.4075885
161589,0.41693062
161590,0.7140908
161591,-0.04965938
161592,0.68054557
161593,0.51959175
161594,0.6377235
161595,0.61911225
161596,-0.0032732985
161597,0.55930966
161598,0.3986324
161599,0.5828871
161600,0.8031513
161601,0.7853244
161602,0.7414077
161603,0.6919507
161604,0.56006527
161605,0.7333425
161606,0.1665967
161607,0.062254675
161608,0.019226614
161609,0.42912337
161610,-0.021503996
161611,0.025233787
161612,0.49876988
161613,0.92044896
161614,0.7822552
161615,0.21302274
161616,0.717301
161617,0.7560325
161618,0.046173714
161619,0.62370884
161620,0.007601685
161621,0.30756497
161622,0.015904158
161623,0.43526417
161624,0.6884796
161625,0.58636904
161626,0.37630886
161627,0.6251688
161628,0.8324809
161629,0.50390774
161630,0.1768215
161631,0.7110181
161632,0.6154936
161633,-0.028582957
161634,-0.068277575
161635,0.72204936
161636,0.63219744
161637,0.71934384
161638,0.97478944
161639,0.26980007
161640,0.845594
161641,0.69905907
161642,0.777908
161643,0.89443517
161644,0.9330993
161645,0.6033258
161646,0.8609327
161647,0.6522621
161648,0.026298279
161649,0.94814575
161650,0.48229483
161651,0.4385855
161652,0.5176678
161653,0.29446462
161654,0.6764378
161655,0.054133974
161656,-0.17464048
161657,0.045013648
161658,0.15214416
161659,-0.10296102
161660,0.83817273
161661,0.3318683
161662,0.6714516
161663,0.037330218
161664,0.43826792
161665,0.25295547
161666,0.52538806
161667,0.79273236
161668,0.48271486
161669,-0.041137576
161670,0.66779363
161671,0.16526313
161672,0.5654969
161673,-0.032995477
161674,0.035990514
161675,0.27966812
161676,0.7270021
161677,0.7521768
161678,0.21643908
161679,0.7544967
161680,0.21601702
161681,0.019196505
161682,0.5329158
161683,-0.008347119
161684,0.3296165
161685,0.7527643
161686,0.89943963
161687,-0.027614413
161688,0.32475522
161689,0.4520397
161690,0.76284844
161691,0.0044874903
161692,-0.010068714
161693,0.37807733
161694,0.096644275
161695,0.5505788
161696,0.8252069
161697,0.51800424
161698,0.49877536
161699,0.6055346
161700,0.4160499
161701,0.33795813
161702,0.6120593
161703,0.012656594
161704,0.9062606
161705,0.4359612
161706,0.381824
161707,0.62679976
161708,0.38864875
161709,0.15470524
161710,0.42067546
161711,0.56085306
161712,0.8844824
161713,0.696965
161714,0.7198366
161715,0.7334288
161716,0.7601943
161717,-0.046355806
161718,0.5539949
161719,-0.029118782
161720,0.4630826
161721,-0.08632768
161722,0.2899489
161723,0.1523101
161724,-0.031310774
161725,0.5312743
161726,0.64874816
161727,0.4901387
161728,0.6436713
161729,0.31933916
161730,0.4290418
161731,0.82897294
161732,0.7329533
161733,0.800309
161734,1.1393179
161735,0.9212334
161736,1.1345211
161737,0.030188544
161738,0.56316197
161739,0.4992731
161740,0.4396177
161741,0.67829585
161742,0.02336353
161743,0.5670456
161744,0.7627338
161745,-0.013152219
161746,0.7719229
161747,0.78413707
161748,0.06402627
161749,0.81264365
161750,0.62171155
161751,0.8238504
161752,-0.008015144
161753,0.5997399
161754,0.833049
161755,1.0169855
161756,0.40968674
161757,0.6026556
161758,0.50045574
161759,0.47677413
161760,0.35151547
161761,0.32739356
161762,0.37367687
161763,0.39187554
161764,0.4162623
161765,0.55525666
161766,0.47632545
161767,0.40068224
161768,0.07997895
161769,0.09566033
161770,-0.009427389
161771,0.20631662
161772,0.0049327095
161773,0.51543844
161774,0.4512592
161775,0.39630148
161776,0.98851
161777,0.43544015
161778,1.0381949
161779,-0.03915534
161780,0.7907804
161781,0.6976851
161782,0.6872568
161783,0.26459417
161784,0.3657692
161785,0.20566669
