id,Exited
166193,0.20169709760130133
166194,0.10858553164691648
166195,0.7405907079554949
166196,0.19413810067685636
166197,0.7460586749738355
166198,0.1220064923170518
166199,0.02710705957796121
166200,0.05710631812414346
166201,0.7517802960520684
166202,0.08507680625875244
166203,0.004063961641250639
166204,0.4044837801593379
166205,0.7001605657685565
166206,0.7965088423567949
166207,0.4686634604568208
166208,0.6051917101514106
166209,0.026466615200579545
166210,-0.0031103900265660274
166211,0.014017205780846444
166212,0.0927277035531975
166213,0.04520314458444072
166214,0.2575264219094687
166215,0.035343680891533474
166216,0.03531012243001869
166217,0.003191177659567492
166218,0.8078476766079924
166219,0.10896057933253743
166220,0.2911713054785089
166221,0.6054895724829608
166222,0.5951797965044235
166223,0.030302349269407503
166224,0.19353708782423976
166225,0.2379908058232848
166226,0.057647414729541
166227,0.09013619260536294
166228,0.9471003528868989
166229,0.015322192331056278
166230,0.026164782613970306
166231,0.0835790449583603
166232,0.02833467455553754
166233,0.02616773188405822
166234,0.015113369109703968
166235,0.03310829118978772
166236,0.010682891740630926
166237,0.7530045040821953
166238,0.9567750284829172
166239,0.027142452168469288
166240,0.01299192225230921
166241,0.020064930055092543
166242,0.07759846793126506
166243,0.043984250264583115
166244,0.2488797090428082
166245,0.04584268381199189
166246,0.018066477191205712
166247,0.31540203734872185
166248,0.06701349865843827
166249,0.03511635559252496
166250,0.00021526118429799246
166251,0.16972118060263486
166252,0.03026496202361685
166253,0.62261345215037
166254,0.009620280759015906
166255,0.00283170003222628
166256,0.22505928398273914
166257,0.9725350437752459
166258,0.01630362602655038
166259,0.8087629214088969
166260,0.005970413702350664
166261,0.9059979760058903
166262,0.050655649091884
166263,0.9046913409676852
166264,0.02883542415686712
166265,0.1660275670976283
166266,-0.0023997210005087637
166267,0.10834534878518527
166268,0.19259611860357048
166269,0.07577412069502551
166270,0.07848871821805446
166271,0.011138873547296334
166272,0.0032211916431870657
166273,0.2737183976416331
166274,0.007640022302800686
166275,0.020393756808836132
166276,0.1612751071652526
166277,0.3371058756847695
166278,0.016564519430647327
166279,0.06788524175732369
166280,0.06833593326013337
166281,0.24494066286845514
166282,0.10479830600130077
166283,0.09720965036137452
166284,0.10569230147710429
166285,0.1358016235774267
166286,0.2569663859646724
166287,0.13842939843622964
166288,0.0284075463768194
166289,0.06398569405948035
166290,0.5137383031112946
166291,0.004422246729604604
166292,-0.005211893985810866
166293,0.4443999916591056
166294,0.10434061809800832
166295,0.14326088270232779
166296,0.15443503197153813
166297,0.12034148431164343
166298,0.07577861216100706
166299,0.8168556346739774
166300,0.10210873506364818
166301,0.010093869839051878
166302,0.1828703530606342
166303,0.0704185019278333
166304,0.3297412686759648
166305,0.06870451474833243
166306,0.35408433672222916
166307,-0.0015680701490368024
166308,0.9442912414381366
166309,0.15418065824376032
166310,0.565970524591398
166311,0.9519474699845707
166312,0.14554963105402666
166313,0.07846839188787552
166314,0.16534259703434026
166315,0.026084212388654576
166316,0.35902193255723575
166317,0.1346132079861281
166318,0.08359893348655346
166319,0.02532193044625093
166320,0.22246171618178082
166321,0.10369085440327994
166322,0.8690993945564036
166323,0.1548034697947891
166324,0.5476013125094512
166325,0.25290913637047013
166326,0.41362723636787985
166327,0.011419681576250371
166328,0.0804424335632457
166329,0.18440326765761664
166330,0.1999651359343059
166331,0.6915991002356647
166332,0.047137814387646186
166333,0.4667034022198197
166334,0.11113261196440982
166335,0.06681110823199626
166336,0.0055602948960320935
166337,0.3491976259940116
166338,0.022142542128386906
166339,0.9344265759204103
166340,-0.004693930200233836
166341,0.021509983679642495
166342,0.17113953996629608
166343,0.030441261812276674
166344,0.022534249194911336
166345,0.05177374393528296
166346,0.8225172348135608
166347,0.9470527132230023
166348,0.9009929941678625
166349,0.12208380787167596
166350,0.00935354760704557
166351,0.007539216347207115
166352,0.5660819168467291
166353,0.1424904316033024
166354,0.2670520852171256
166355,0.12437515800285322
166356,0.21660995455904153
166357,0.1561121436077878
166358,0.11469054767971458
166359,0.102979383092558
166360,0.13025793491258153
166361,0.03183605969098153
166362,0.8216803351951222
166363,0.7374626286989068
166364,0.0170589829206089
166365,0.1442777244303576
166366,0.03565447823104387
166367,0.47546728055576576
166368,0.1695185368466608
166369,0.0523602864239451
166370,0.5139290605242165
166371,0.38449601945515494
166372,0.1673947763755748
166373,0.5440588988190349
166374,0.10112105065836237
166375,0.008383395254709703
166376,0.8799867288841553
166377,0.6684518081826375
166378,0.0863353259443368
166379,0.09998643568233354
166380,0.7282034544192572
166381,0.01318174950171399
166382,0.31831891563507464
166383,0.040418073374025455
166384,0.1440371385177747
166385,0.5387167364694387
166386,0.20223701056154536
166387,0.018863545062498693
166388,0.0016567345526590452
166389,0.3465912838688184
166390,0.04955383030241672
166391,0.04017177048056044
166392,0.23448294907545986
166393,0.04869436102040725
166394,0.6482090464523436
166395,0.004076930845599089
166396,0.016700944675162633
166397,0.39949516997796014
166398,0.5464847555562223
166399,0.45971336615045416
166400,0.0039726992438114716
166401,0.006874266675179734
166402,0.026280480149609486
166403,0.35533139261830937
166404,0.5449929853741139
166405,0.04068576573712936
166406,0.15083750322312311
166407,0.116517035862379
166408,0.008516667424042907
166409,0.026022925218370123
166410,0.028360105453933825
166411,0.05275718751540531
166412,0.21347168800603863
166413,0.025864823531288276
166414,0.2349375808426133
166415,0.5234591369817727
166416,0.01108458826923957
166417,0.08483065884661073
166418,0.20064538376967442
166419,0.02770097495605228
166420,0.9667858013091147
166421,0.01573997338163964
166422,0.28248541026969276
166423,0.09456299416044318
166424,0.43992533448049764
166425,-0.0026725792090800853
166426,0.16429016451279604
166427,0.3291803612952698
166428,0.24017665547767544
166429,0.030497057778040845
166430,0.9148602201612362
166431,0.006730473936224062
166432,0.08279209143538867
166433,0.08368120313583449
166434,0.12699883203930187
166435,0.04884735146948807
166436,0.19592190811033525
166437,0.8814724670293005
166438,0.8490214683928458
166439,0.08092374707056951
166440,0.10822881435699919
166441,0.008800671894218941
166442,-0.00214066387845071
166443,0.009882014305166623
166444,0.7691956205814531
166445,0.12599994297912454
166446,0.0440041990936561
166447,0.06735377794766664
166448,0.006715516591697788
166449,0.018991102134185405
166450,0.7128853225094715
166451,0.9972305526342284
166452,0.10318958907954807
166453,0.024310419114496207
166454,0.278114350902578
166455,0.036266055565289
166456,0.045284246743659065
166457,0.9379168154651609
166458,0.019226095514744315
166459,0.3778298237339193
166460,0.07327138066251412
166461,0.08199612573108947
166462,0.02711911344827148
166463,0.8168915416880711
166464,0.5963278963872939
166465,0.06273146088144356
166466,0.06964719661449528
166467,0.4835870879193364
166468,0.006486085929349703
166469,0.014718768358099574
166470,0.38151285338735635
166471,-0.0031368564693560422
166472,0.5398113391302048
166473,0.005206197667274271
166474,0.08842904647825461
166475,0.3014522445127773
166476,0.019924184942788213
166477,0.02324674169588011
166478,0.024227599530727898
166479,0.03183811232891422
166480,0.11486465985361904
166481,0.5819854458724681
166482,0.2079486275292073
166483,0.8628726193729587
166484,0.6760185013080735
166485,0.6874820822663932
166486,0.20255493735334315
166487,-0.005398725784593
166488,0.030087098734465533
166489,0.028737543670227853
166490,1.0175344433082822
166491,0.0099245677294536
166492,0.404977850237622
166493,0.07243754607827838
166494,0.005832881585123931
166495,0.09663994033103473
166496,0.2620008373272378
166497,0.5797614879739269
166498,0.027054894778944523
166499,0.029340176432381158
166500,0.01456614614882517
166501,0.059998085468241424
166502,0.6915942482260391
166503,0.026774350947136243
166504,0.08282392459723997
166505,0.10023656069885069
166506,0.03602581177427013
166507,-0.004064117691464876
166508,0.8171438585006324
166509,0.5646051707710404
166510,0.37513823003688296
166511,0.016308999555328375
166512,0.18145240118703113
166513,0.048674870467393265
166514,0.6365687007941996
166515,0.1392480794841634
166516,0.26816121702865503
166517,0.6572835494485508
166518,-0.00967112336541705
166519,0.002862865734520859
166520,0.1632659070459478
166521,0.0033125551066167467
166522,0.04689297243985788
166523,0.6036487360463135
166524,0.8080721695744676
166525,-0.005097596096213914
166526,0.0038334280847702904
166527,0.16014564196109546
166528,0.164241745964176
166529,0.10302954450816944
166530,0.006148851474946877
166531,0.13903516629175694
166532,0.018549056283735134
166533,0.1551092839292482
166534,0.0718732768323299
166535,0.5477893389993584
166536,0.026579528520473027
166537,0.03741863573455952
166538,0.00926161287908147
166539,0.0251063596533207
166540,0.02831503166111419
166541,0.03940922542493915
166542,0.8302832546060214
166543,0.11116745503686436
166544,0.10886651278585123
166545,0.0033251390859316875
166546,0.21129848251185934
166547,0.1884106461230249
166548,0.6470076335787673
166549,0.3289323389950525
166550,0.1647646278666925
166551,0.0010951531141084664
166552,0.31634893609279297
166553,0.0028735899535630343
166554,0.3539321742045981
166555,0.11779141397625092
166556,0.03640864539024108
166557,0.10524040609747898
166558,0.9946584420804572
166559,0.020625446161607944
166560,0.3426467844367045
166561,0.14052853199006968
166562,0.07235096458510054
166563,0.23503577049403165
166564,0.37612497278530876
166565,0.21561633622407325
166566,0.12991381315666564
166567,-0.0066558947008733505
166568,0.02918408122575045
166569,0.4646779038963268
166570,0.19539803007629705
166571,0.01031095569360841
166572,0.012121665685936377
166573,0.32434643740259284
166574,0.007641014409661081
166575,0.9736665654941525
166576,0.021219620175828194
166577,0.058003030407392735
166578,0.026744542820861045
166579,0.13792129655291174
166580,0.3137790567712118
166581,0.03988811835077527
166582,0.020035823887905556
166583,0.0343317762461628
166584,0.07869782966204743
166585,0.03476169671090156
166586,0.19282644583070355
166587,0.05460457113799459
166588,0.6622376455802043
166589,0.2868137805593928
166590,0.037664586326300126
166591,0.06465129138842407
166592,0.21714609703388085
166593,-0.003028057639584451
166594,0.012593353394189533
166595,0.02242745106793419
166596,0.06645548137443262
166597,0.05505287109130624
166598,-0.004154683622374208
166599,0.01674352422079848
166600,0.6102931477636212
166601,0.5179852123234558
166602,0.02749067387815317
166603,0.18761911842740717
166604,0.25760284463299016
166605,0.1406375323993881
166606,0.5186237173685972
166607,0.06877343539107701
166608,0.07524820301018703
166609,0.011382076562096347
166610,0.3661128264265965
166611,0.03159206627825986
166612,0.06947969645500282
166613,0.13741235833263632
166614,0.13113357493386626
166615,0.05649392227591555
166616,0.03279628168811254
166617,0.03617185520910991
166618,0.8121277219071715
166619,0.13440348676059496
166620,0.11636737098203928
166621,0.3009656280240725
166622,0.45557420717968017
166623,0.16938281756291323
166624,0.005756048204928391
166625,-0.003522747619717408
166626,0.14713144530526734
166627,0.40479999080230183
166628,0.08590693478067676
166629,0.3735873085888202
166630,-0.004074485466968552
166631,0.344394628244555
166632,0.0005832092139031976
166633,-0.0037951971305459934
166634,0.009236969044055156
166635,0.30418132988179114
166636,-0.0016468199772330112
166637,0.7200386818973
166638,0.0924015856275593
166639,0.014905568260881089
166640,0.2222685582231232
166641,0.05929165370971562
166642,0.8070918278068185
166643,0.04148467427192983
166644,0.14369180857998515
166645,0.22417843368075244
166646,0.14996789951459283
166647,0.03598354064280449
166648,0.014757433457635895
166649,0.22466844257136137
166650,0.1940476200992108
166651,0.20506651007561932
166652,0.7582421556823025
166653,-0.0027144253615686916
166654,0.8731757964321857
166655,0.11827612043692569
166656,0.042026696899615856
166657,0.12259301037899653
166658,0.008346937842461218
166659,0.024359253166121978
166660,0.01919570073115731
166661,0.8791905659410139
166662,0.17541136322995915
166663,0.03961399614012927
166664,0.020587340452674897
166665,0.014060913598324756
166666,0.012275584755156499
166667,0.0017269157679055702
166668,0.10350990266361708
166669,0.12201794537225676
166670,0.013010067381973349
166671,0.15673124187452536
166672,0.021330292800055217
166673,0.3653776989087057
166674,0.04220364040081901
166675,0.6065692488630338
166676,0.5757660019331259
166677,0.04268134487258604
166678,0.2877994525246486
166679,0.14962184394493727
166680,0.07676076129481306
166681,0.35911620576801656
166682,-0.007552297128325997
166683,0.08856597912367042
166684,0.10854177100934645
166685,0.07713316391097881
166686,0.03617273342016929
166687,0.8449466910941194
166688,0.08158470206798445
166689,0.01080208269185184
166690,0.8915054641975685
166691,0.7500640229697403
166692,0.15572956620558884
166693,0.9349204930146735
166694,0.024975214763694607
166695,0.27763188020175894
166696,0.008733364923697546
166697,0.010058398902938383
166698,0.6969230872393711
166699,0.03852693145729925
