id,smoking
160810,0.81953275
160811,0.03845905
160812,0.75326663
160813,0.71022224
160814,0.29126137
160815,0.4144194
160816,0.021436457
160817,0.6394432
160818,0.51830244
160819,0.56762916
160820,0.34402624
160821,0.0016974467
160822,0.8190012
160823,0.6954505
160824,0.006989434
160825,0.7175257
160826,0.055679206
160827,0.03813872
160828,0.7629642
160829,0.92668885
160830,0.0040944093
160831,0.004956854
160832,0.8636464
160833,0.011494547
160834,0.74090326
160835,0.31796074
160836,0.73106855
160837,0.01268586
160838,0.6952307
160839,0.4080862
160840,0.104003645
160841,0.8147769
160842,0.8193114
160843,0.50039154
160844,0.0489598
160845,0.36610392
160846,0.32052907
160847,0.6642949
160848,0.77914387
160849,0.022379799
160850,0.4171642
160851,0.5037508
160852,0.0413118
160853,0.8488128
160854,0.74136424
160855,0.7908456
160856,0.88223034
160857,0.63238007
160858,0.0017792373
160859,0.023220642
160860,0.5248594
160861,0.709816
160862,0.022504738
160863,0.053709067
160864,0.006991582
160865,0.033613607
160866,0.84312856
160867,0.29123104
160868,0.87627774
160869,0.5291119
160870,0.80519664
160871,0.04635749
160872,0.59870946
160873,0.62700814
160874,0.02065295
160875,0.7673368
160876,0.0136838965
160877,0.0021264874
160878,0.62988603
160879,0.0059376624
160880,0.17505932
160881,0.0055575226
160882,0.5766221
160883,0.016128445
160884,0.50878745
160885,0.2616648
160886,0.039025415
160887,0.746856
160888,0.15242931
160889,0.53769004
160890,0.027087083
160891,0.14972468
160892,0.62309813
160893,0.40377337
160894,0.07529185
160895,0.014458299
160896,0.6516724
160897,0.8324031
160898,0.46727747
160899,0.87436736
160900,0.8955348
160901,0.5895488
160902,0.5267185
160903,0.40572837
160904,0.0210191
160905,0.68165904
160906,0.7064456
160907,0.780734
160908,0.54010016
160909,0.28766736
160910,0.24970756
160911,0.53095233
160912,0.6935733
160913,0.7352458
160914,0.0043551396
160915,0.7244156
160916,0.02270199
160917,0.7234822
160918,0.65970165
160919,0.82780993
160920,0.75689393
160921,0.09930167
160922,0.83182985
160923,0.2987914
160924,0.7097098
160925,0.25056407
160926,0.3352834
160927,0.14712945
160928,0.042206287
160929,0.5014663
160930,0.7715324
160931,0.49853292
160932,0.52807945
160933,0.2226042
160934,0.75756115
160935,0.28903338
160936,0.42506045
160937,0.7123945
160938,0.00776203
160939,0.7944802
160940,0.52483207
160941,0.110572055
160942,0.24726221
160943,0.097998895
160944,0.014056726
160945,0.45385188
160946,0.7955902
160947,0.05328673
160948,0.9219565
160949,0.008680527
160950,0.85081905
160951,0.31707934
160952,0.72119564
160953,0.6809572
160954,0.022327622
160955,0.50522894
160956,0.35174206
160957,0.014815416
160958,0.015980372
160959,0.6682627
160960,0.5306576
160961,0.116961576
160962,0.6694593
160963,0.82415295
160964,0.54702353
160965,0.33799776
160966,0.0056171804
160967,0.8569123
160968,0.010137907
160969,0.42715985
160970,0.28864762
160971,0.19631933
160972,0.81657207
160973,0.5519791
160974,0.28833804
160975,0.0037739216
160976,0.0037229024
160977,0.91162574
160978,0.054192327
160979,0.72835964
160980,0.11881324
160981,0.3237075
160982,0.7592072
160983,0.67133516
160984,0.5396412
160985,0.01544846
160986,0.2507865
160987,0.77663374
160988,0.039636407
160989,0.0077740126
160990,0.8028733
160991,0.023798931
160992,0.4722524
160993,0.01574729
160994,0.4933921
160995,0.01236003
160996,0.0063603995
160997,0.78759086
160998,0.0066344347
160999,0.8166959
161000,0.011324517
161001,0.03416447
161002,0.020180114
161003,0.09557621
161004,0.38291398
161005,0.42894492
161006,0.7055247
161007,0.34812304
161008,0.018312825
161009,0.00102432
161010,0.029516606
161011,0.43170097
161012,0.07759538
161013,0.86358815
161014,0.014742419
161015,0.053065967
161016,0.85108703
161017,0.8479672
161018,0.008148602
161019,0.78498083
161020,0.9244021
161021,0.71560115
161022,0.78483343
161023,0.17622377
161024,0.6543214
161025,0.09324335
161026,0.8127693
161027,0.77869886
161028,0.086791635
161029,0.07859061
161030,0.00822213
161031,0.85571784
161032,0.751884
161033,0.022017103
161034,0.86107284
161035,0.67413217
161036,0.010640537
161037,0.70688295
161038,0.80765045
161039,0.94557065
161040,0.7827241
161041,0.59340644
161042,0.5015455
161043,0.4347887
161044,0.39258012
161045,0.44069073
161046,0.7874532
161047,0.1663947
161048,0.3253135
161049,0.6895095
161050,0.5836485
161051,0.7199747
161052,0.41955057
161053,0.819563
161054,0.36607376
161055,0.03817015
161056,0.76129466
161057,0.7363213
161058,0.114515945
161059,0.26487818
161060,0.9404225
161061,0.63499975
161062,0.90614194
161063,0.4409931
161064,0.52245516
161065,0.017168967
161066,0.4610848
161067,0.73137313
161068,0.07854894
161069,0.22552584
161070,0.78433925
161071,0.004437998
161072,0.06851601
161073,0.7290521
161074,0.05289861
161075,0.7832638
161076,0.64084136
161077,0.33333954
161078,0.68541914
161079,0.03447128
161080,0.6378313
161081,0.8373044
161082,0.003673348
161083,0.017214222
161084,0.9000716
161085,0.087518744
161086,0.16495535
161087,0.44868407
161088,0.7025517
161089,0.737597
161090,0.41702384
161091,0.5484292
161092,0.7521601
161093,0.57221174
161094,0.078630425
161095,0.81291986
161096,0.8573681
161097,0.77549124
161098,0.055612504
161099,0.009394165
161100,0.41948196
161101,0.004051953
161102,0.35123384
161103,0.7764949
161104,0.014385601
161105,0.6636692
161106,0.2666629
161107,0.67186403
161108,0.41296184
161109,0.9182419
161110,0.6965034
161111,0.8567949
161112,0.17814331
161113,0.2772367
161114,0.18537487
161115,0.20511663
161116,0.4817586
161117,0.023914736
161118,0.14168175
161119,0.41003814
161120,0.47466272
161121,0.015182253
161122,0.33498284
161123,0.8336122
161124,0.07009278
161125,0.14723988
161126,0.9088929
161127,0.8523599
161128,0.01613477
161129,0.56441504
161130,0.77825063
161131,0.57479155
161132,0.4119194
161133,0.823132
161134,0.7531952
161135,0.011968945
161136,0.86720127
161137,0.014312652
161138,0.6334227
161139,0.83841705
161140,0.5100664
161141,0.79556066
161142,0.85556704
161143,0.8152348
161144,0.12071714
161145,0.44430724
161146,0.7922678
161147,0.52916896
161148,0.5686642
161149,0.9822885
161150,0.0068831644
161151,0.7005294
161152,0.038897246
161153,0.36816224
161154,0.07181878
161155,0.3206209
161156,0.029819362
161157,0.45091644
161158,0.6193279
161159,0.6829121
161160,0.57057965
161161,0.4583496
161162,0.19027981
161163,0.39533538
161164,0.023461232
161165,0.0141558405
161166,0.28397796
161167,0.9005724
161168,0.8591656
161169,0.036769763
161170,0.2263826
161171,0.025878157
161172,0.026605047
161173,0.34153005
161174,0.6969179
161175,0.5543626
161176,0.7586854
161177,0.66454685
161178,0.6970323
161179,0.68399817
161180,0.14663222
161181,0.6675495
161182,0.34490937
161183,0.7372935
161184,0.00603511
161185,0.73726314
161186,0.5609205
161187,0.77814466
161188,0.40132257
161189,0.19079523
161190,0.82956403
161191,0.024305254
161192,0.5865794
161193,0.12562546
161194,0.017905904
161195,0.0049504354
161196,0.49263996
161197,0.35224354
161198,0.10666272
161199,0.79473716
161200,0.009464026
161201,0.34800726
161202,0.097496875
161203,0.016064458
161204,0.5909111
161205,0.42669028
161206,0.76448596
161207,0.063560806
161208,0.25920987
161209,0.03713739
161210,0.029470578
161211,0.950912
161212,0.75671744
161213,0.9272904
161214,0.20743206
161215,0.063113816
161216,0.17382443
161217,0.408609
161218,0.22253564
161219,0.11617137
161220,0.8957348
161221,0.5722034
161222,0.048141405
161223,0.051926628
161224,0.78531253
161225,0.16159442
161226,0.63243276
161227,0.028186405
161228,0.007776952
161229,0.03752292
161230,0.6189602
161231,0.049333308
161232,0.4903655
161233,0.42811942
161234,0.04652635
161235,0.09360036
161236,0.033098314
161237,0.18611147
161238,0.09810181
161239,0.9522144
161240,0.45737764
161241,0.016153289
161242,0.85042816
161243,0.8665238
161244,0.06318453
161245,0.74710494
161246,0.7630022
161247,0.71644783
161248,0.0018859548
161249,0.15483661
161250,0.3428215
161251,0.13186091
161252,0.11066922
161253,0.5453263
161254,0.703337
161255,0.018560175
161256,0.0066315504
161257,0.029332004
161258,0.91405207
161259,0.85356647
161260,0.873372
161261,0.81593484
161262,0.0047329646
161263,0.8824233
161264,0.66547185
161265,0.284076
161266,0.7069962
161267,0.003259943
161268,0.72238827
161269,0.46693474
161270,0.9055916
161271,0.0038219953
161272,0.41402808
161273,0.2513992
161274,0.32733598
161275,0.06277891
161276,0.5723381
161277,0.5992164
161278,0.4704045
161279,0.0044977586
161280,0.04052502
161281,0.004545749
161282,0.9246777
161283,0.71527565
161284,0.80120647
161285,0.21226482
161286,0.6010565
161287,0.364315
161288,0.56458616
161289,0.3806127
161290,0.88840955
161291,0.049716998
161292,0.94830316
161293,0.10297768
161294,0.013037175
161295,0.49084523
161296,0.017913494
161297,0.5325886
161298,0.0012887936
161299,0.02737701
161300,0.08565106
161301,0.0070146243
161302,0.015415422
161303,0.50504285
161304,0.78295696
161305,0.02562248
161306,0.17073405
161307,0.89588
161308,0.010742163
161309,0.040031374
161310,0.20696598
161311,0.75060534
161312,0.8408309
161313,0.8547847
161314,0.79737777
161315,0.24301142
161316,0.5438604
161317,0.4994213
161318,0.82523763
161319,0.0034341132
161320,0.007338216
161321,0.5905164
161322,0.86235815
161323,0.010855185
161324,0.66327316
161325,0.75316113
161326,0.6563282
161327,0.7019483
161328,0.0068057617
161329,0.23968871
161330,0.4151842
161331,0.01945047
161332,0.70697755
161333,0.04171318
161334,0.524012
161335,0.4675032
161336,0.03356577
161337,0.7048752
161338,0.546009
161339,0.83090276
161340,0.6830894
161341,0.5928819
161342,0.43382174
161343,0.9212645
161344,0.81623095
161345,0.77023804
161346,0.007678163
161347,0.8200909
161348,0.70219445
161349,0.93609244
161350,0.82739264
161351,0.029507687
161352,0.759604
161353,0.7630315
161354,0.4911145
161355,0.37815428
161356,0.2983041
161357,0.16034772
161358,0.082120016
161359,0.9005365
161360,0.54155463
161361,0.48777556
161362,0.75560254
161363,0.06333253
161364,0.635843
161365,0.7634689
161366,0.07251226
161367,0.009550618
161368,0.44271153
161369,0.023005825
161370,0.31461954
161371,0.9116323
161372,0.019455433
161373,0.2088878
161374,0.008661541
161375,0.8369447
161376,0.028955253
161377,0.76092124
161378,0.65636265
161379,0.7404183
161380,0.4871654
161381,0.47421816
161382,0.7973791
161383,0.052836437
161384,0.064864
161385,0.9030828
161386,0.0029668715
161387,0.8349342
161388,0.0014198052
161389,0.0015261243
161390,0.5306593
161391,0.8179067
161392,0.77327526
161393,0.018361432
161394,0.0020279102
161395,0.61776656
161396,0.723509
161397,0.80978984
161398,0.48009148
161399,0.038207754
161400,0.33828807
161401,0.7058529
161402,0.7729117
161403,0.81035215
161404,0.03019145
161405,0.78932106
161406,0.0034217902
161407,0.58215696
161408,0.28102753
161409,0.8511891
161410,0.032364342
161411,0.5434414
161412,0.088928156
161413,0.25849068
161414,0.8277024
161415,0.39585665
161416,0.51183736
161417,0.75316995
161418,0.8123032
161419,0.9259264
161420,0.7698779
161421,0.6947975
161422,0.75980407
161423,0.0063617197
161424,0.92979145
161425,0.17889069
161426,0.6647598
161427,0.030194528
161428,0.47181848
161429,0.6131464
161430,0.41043112
161431,0.90613586
161432,0.5062208
161433,0.71913564
161434,0.59761757
161435,0.09725754
161436,0.43948257
161437,0.10618945
161438,0.20935795
161439,0.699296
161440,0.47973156
161441,0.70399547
161442,0.46321863
161443,0.7579331
161444,0.011655361
161445,0.101757914
161446,0.7775003
161447,0.22825764
161448,0.6151676
161449,0.006923426
161450,0.00730488
161451,0.83426756
161452,0.18852633
161453,0.15925777
161454,0.6574343
161455,0.05981079
161456,0.35623157
161457,0.711018
161458,0.010697164
161459,0.32945207
161460,0.75931966
161461,0.5721563
161462,0.032349966
161463,0.012525307
161464,0.6985827
161465,0.007956532
161466,0.26700628
161467,0.45910597
161468,0.30518246
161469,0.010430242
161470,0.0025799468
161471,0.6430839
161472,0.33275852
161473,0.41493246
161474,0.69014364
161475,0.82449377
161476,0.51585346
161477,0.061056342
161478,0.7210354
161479,0.009972721
161480,0.0007805389
161481,0.049202804
161482,0.5966715
161483,0.7658394
161484,0.3556463
161485,0.0030168276
161486,0.38601843
161487,0.6103397
161488,0.68281966
161489,0.7143783
161490,0.77362436
161491,0.7300628
161492,0.48818207
161493,0.85514706
161494,0.74481094
161495,0.0058666286
161496,0.16852489
161497,0.03061311
161498,0.7534524
161499,0.07606161
161500,0.72384536
161501,0.031479
161502,0.126855
161503,0.010335187
161504,0.01426844
161505,0.72624755
161506,0.007454851
161507,0.5968587
161508,0.049803033
161509,0.88383806
161510,0.73974293
161511,0.5784753
161512,0.026431372
161513,0.7902305
161514,0.33938947
161515,0.8573435
161516,0.04628824
161517,0.0146643715
161518,0.28650835
161519,0.6701215
161520,0.5899916
161521,0.020207763
161522,0.48147932
161523,0.48380846
161524,0.0075315638
161525,0.833332
161526,0.56019217
161527,0.5340724
161528,0.21495956
161529,0.5083061
161530,0.8334863
161531,0.33643812
161532,0.3007538
161533,0.89933825
161534,0.84129447
161535,0.04592354
161536,0.36267444
161537,0.9366353
161538,0.4646344
161539,0.519761
161540,0.061738163
161541,0.0066282186
161542,0.7335314
161543,0.8217109
161544,0.023318788
161545,0.16933033
161546,0.5658907
161547,0.729958
161548,0.2501678
161549,0.67134756
161550,0.6607913
161551,0.5720897
161552,0.460641
161553,0.01403539
161554,0.8692896
161555,0.0096875345
161556,0.51372606
161557,0.60296565
161558,0.7729729
161559,0.62416494
161560,0.05320155
161561,0.002506126
161562,0.12094372
161563,0.020917544
161564,0.0018409673
161565,0.6890962
161566,0.28614202
161567,0.006330146
161568,0.87745273
161569,0.15971716
161570,0.03681134
161571,0.9036276
161572,0.89286786
161573,0.39473566
161574,0.69781643
161575,0.008309843
161576,0.030576827
161577,0.6662303
161578,0.750594
161579,0.11888673
161580,0.38402927
161581,0.46687606
161582,0.805382
161583,0.41858494
161584,0.63794464
161585,0.024819711
161586,0.73566014
161587,0.012760714
161588,0.51237565
161589,0.5894092
161590,0.71856856
161591,0.022181818
161592,0.83383554
161593,0.58973616
161594,0.67360806
161595,0.07241922
161596,0.017854048
161597,0.71787864
161598,0.067416266
161599,0.51809
161600,0.79027784
161601,0.6600923
161602,0.83459413
161603,0.7237836
161604,0.44745004
161605,0.7763526
161606,0.03432631
161607,0.0506826
161608,0.023890797
161609,0.41405463
161610,0.0027709564
161611,0.028140297
161612,0.50820994
161613,0.92582035
161614,0.55126137
161615,0.32179302
161616,0.6693281
161617,0.90116954
161618,0.006468318
161619,0.5843621
161620,0.0015276887
161621,0.21296255
161622,0.013480661
161623,0.46827108
161624,0.65851206
161625,0.6070261
161626,0.5858734
161627,0.76204747
161628,0.8579642
161629,0.45469669
161630,0.008774131
161631,0.66355544
161632,0.72545713
161633,0.009546
161634,0.032473076
161635,0.81262195
161636,0.6001863
161637,0.96712565
161638,0.9465785
161639,0.2662985
161640,0.7827475
161641,0.6850257
161642,0.60306877
161643,0.8182994
161644,0.8024928
161645,0.45982188
161646,0.8515273
161647,0.60343206
161648,0.013230396
161649,0.56012446
161650,0.31185734
161651,0.5334549
161652,0.570501
161653,0.21043214
161654,0.6490598
161655,0.011021
161656,0.009047613
161657,0.0063040275
161658,0.04859843
161659,0.011404181
161660,0.77270776
161661,0.01147003
161662,0.53452957
161663,0.14137562
161664,0.47864833
161665,0.25723198
161666,0.4904757
161667,0.5924638
161668,0.4524078
161669,0.01271675
161670,0.6798035
161671,0.026985923
161672,0.47393265
161673,0.012993067
161674,0.046906613
161675,0.29445297
161676,0.72370344
161677,0.7644339
161678,0.12287083
161679,0.7921048
161680,0.07477148
161681,0.016854305
161682,0.4998887
161683,0.012068734
161684,0.014425132
161685,0.7736627
161686,0.8974989
161687,0.014059805
161688,0.38300225
161689,0.0072901957
161690,0.7132872
161691,0.007347826
161692,0.029527927
161693,0.43784723
161694,0.069953926
161695,0.40973842
161696,0.7807073
161697,0.5125418
161698,0.74187195
161699,0.021035392
161700,0.7013372
161701,0.43689036
161702,0.47637042
161703,0.02121702
161704,0.83690006
161705,0.43793544
161706,0.12786205
161707,0.12240905
161708,0.581466
161709,0.61674345
161710,0.42032048
161711,0.53664184
161712,0.74190694
161713,0.76683336
161714,0.6938292
161715,0.6945264
161716,0.809836
161717,0.010540433
161718,0.07705543
161719,0.040446777
161720,0.5090012
161721,0.016021997
161722,0.33410197
161723,0.05020255
161724,0.01653524
161725,0.25409687
161726,0.68966585
161727,0.6473686
161728,0.67792314
161729,0.0037632822
161730,0.0063971044
161731,0.53614724
161732,0.5680302
161733,0.8133895
161734,0.9164287
161735,0.7520679
161736,0.90481955
161737,0.022646064
161738,0.40328613
161739,0.582617
161740,0.4730052
161741,0.69301695
161742,0.0077149007
161743,0.542524
161744,0.62396884
161745,0.0064222733
161746,0.75944626
161747,0.7575712
161748,0.17525402
161749,0.72385687
161750,0.5726056
161751,0.83080024
161752,0.010393375
161753,0.49699974
161754,0.7552203
161755,0.76025414
161756,0.48289964
161757,0.34434563
161758,0.60648966
161759,0.41924936
161760,0.0705783
161761,0.2861612
161762,0.0015677821
161763,0.57914025
161764,0.54207
161765,0.44304383
161766,0.028794168
161767,0.44642088
161768,0.007295481
161769,0.08449771
161770,0.03455621
161771,0.19488934
161772,0.004780628
