id,failure
27745,0.3597107842479249
27746,0.39778848468219136
27747,0.7419288571488796
27748,0.3681408732358249
27749,0.3698762111015041
27750,0.7132785735073566
27751,0.6255477881152098
27752,0.40484018066686783
27753,0.36672748243480874
27754,0.37887408495624775
27755,0.7970273861291826
27756,0.36055992985531315
27757,0.460687397578597
27758,0.5953112684104461
27759,0.36209348246993656
27760,0.6417797391910762
27761,0.36241681609192994
27762,0.4085658213132374
27763,0.38149252771800873
27764,0.4149191292013476
27765,0.5784750084010706
27766,0.4167741455202064
27767,0.37564701789080324
27768,0.36229592375587505
27769,0.5472198443731316
27770,0.8567148167850247
27771,0.4924588555971609
27772,0.49832634488806843
27773,0.4679308765355615
27774,0.36495272643606247
27775,0.7066282003499129
27776,0.42675477987837146
27777,0.9523363626111829
27778,0.43087935996523974
27779,0.5775865722444042
27780,0.6133065695844524
27781,0.59136667441231
27782,0.5469670542887625
27783,0.8547148742711066
27784,0.6524004893520211
27785,0.6685876435042999
27786,0.7407449781877762
27787,0.6880914781048781
27788,0.36149560539019576
27789,0.3980715215056595
27790,0.5282981546805895
27791,0.6213414732149561
27792,0.7563044973981379
27793,0.37278071547804187
27794,0.8548023484175353
27795,0.8659375593561253
27796,0.7112167958234876
27797,0.3956483193172646
27798,0.44095649489914224
27799,0.3650327372809333
27800,0.36005176063037025
27801,0.3919374443514757
27802,0.6117801423385318
27803,0.72509379868332
27804,0.7081904107894224
27805,0.555019967473658
27806,0.9727446694941174
27807,0.40326856692960095
27808,0.8754949981651011
27809,0.9417621781292412
27810,0.3631588445758419
27811,0.8103505618329456
27812,0.8315608208074962
27813,0.3936058228589541
27814,0.8054284525463334
27815,0.44362029170360606
27816,0.3677236532082182
27817,0.4098006573807158
27818,0.3741458879468739
27819,0.461847368141814
27820,0.9471141042625184
27821,0.3655662335987036
27822,0.3614530962497727
27823,0.6128014221937306
27824,0.9830899240230476
27825,0.3664026058829206
27826,0.4727732401587715
27827,0.647873087104494
27828,0.7201715485929759
27829,0.7798220264077124
27830,0.8645501081962611
27831,0.7381779817173687
27832,0.8176954429962447
27833,0.5819100115358867
27834,0.6383890941266503
27835,0.36209348246993656
27836,0.49558680212268624
27837,0.503699063775533
27838,0.3630518299622917
27839,0.5687397564007053
27840,0.6569062977264642
27841,0.7011401734290713
27842,0.36068961190946397
27843,0.7412008780624566
27844,0.560957876100689
27845,0.36084168767084596
27846,0.5842408086773743
27847,0.9008713689491191
27848,0.6600105717825483
27849,0.5140577066063616
27850,0.5414209713517525
27851,0.8435765553763661
27852,0.6421304095466759
27853,0.592830890177323
27854,0.6062242379648526
27855,0.36336525352729054
27856,0.49748288630430226
27857,0.8510135983344933
27858,0.5381869596672421
27859,0.36259848851265714
27860,0.5178764937476062
27861,0.817190304557303
27862,0.7590553334733248
27863,0.7567763568799624
27864,0.4118714690644542
27865,0.3601536642994744
27866,0.3599130826509211
27867,0.5987671926553984
27868,0.5741013795367623
27869,0.6065524583664421
27870,0.5898348327268453
27871,0.8380688112756581
27872,0.417654451468991
27873,0.3649780391993723
27874,0.7717879812019777
27875,0.6717492804469792
27876,0.692645150018926
27877,0.48547700807546895
27878,0.756963958077983
27879,0.3676549847012
27880,0.6140881180481726
27881,0.46264170151974154
27882,0.8451365335947306
27883,0.8873829873587955
27884,0.9338323235759364
27885,0.8567473218357493
27886,0.3598673849724091
27887,0.5971991514375217
27888,0.9562280934596924
27889,0.908108413838902
27890,0.7410691242471923
27891,0.734690972824048
27892,0.5148422633583422
27893,0.6322599438004434
27894,0.37512185684094856
27895,0.3622792684426288
27896,0.840455576177163
27897,0.37338854724158166
27898,0.7562133478094971
27899,0.8121571150436645
27900,0.464399158694678
27901,0.5763811244727701
27902,0.4768373411827586
27903,0.6107325840580641
27904,0.5716078429717486
27905,0.6916696950924897
27906,0.5848293798518798
27907,0.8112834235322582
27908,0.5142076501781131
27909,0.5795424897106335
27910,0.7396457229302291
27911,0.8519616768075639
27912,0.3631963248231479
27913,0.37205799106134685
27914,0.7027024800957481
27915,0.8667351810457429
27916,0.7214545440535359
27917,0.5826499053215377
27918,0.61926290882564
27919,0.7655025309669972
27920,0.6081865107351883
27921,0.4094730614917997
27922,0.36171735081677137
27923,0.5702084755445289
27924,0.4345804053455958
27925,0.3957273356625604
27926,0.36484307684294476
27927,0.3908671018422823
27928,0.40781921007298977
27929,0.8733602172188075
27930,0.9493437190378251
27931,0.6461764884695356
27932,0.8612285743579959
27933,0.3598043579156365
27934,0.7097803138880181
27935,0.8136860041279095
27936,0.675498248988198
27937,0.3650175163953834
27938,0.6467485540833815
27939,0.5809598953776106
27940,0.876149563852793
27941,0.8088693820884367
27942,0.4287712257961841
27943,0.6221751440769484
27944,0.9618646364270022
27945,0.6636466346526093
27946,0.5366967107378361
27947,0.5207536786703074
27948,0.3748071563653091
27949,0.515056314366377
27950,0.9597220549748386
27951,0.6542271601196692
27952,0.5577559054583264
27953,0.5706010162511898
27954,0.846715673161113
27955,0.46041692056792977
27956,0.42331893110516516
27957,0.3597107842479249
27958,0.43664446057250367
27959,0.39501628270849065
27960,0.8186785411213184
27961,0.36999814426057553
27962,0.6363482630768722
27963,0.3598423076363697
27964,0.45826679512095636
27965,0.4202295542273584
27966,0.5908238361943977
27967,0.6470964469931036
27968,0.3787752716965108
27969,0.591957911977745
27970,0.7755744446419897
27971,0.36249122232242975
27972,0.687475876217909
27973,0.8726865609318957
27974,0.8136095768283643
27975,0.3809169525402349
27976,0.9125886639560025
27977,0.659290116515466
27978,0.5996856371287707
27979,0.9257620904035647
27980,0.4591817525768063
27981,0.7991050825371521
27982,0.7443717202330179
27983,0.36305058793414025
27984,0.3910573603543491
27985,0.5134136484172324
27986,0.6846355436164209
27987,0.49717437177063356
27988,0.5265742787254833
27989,0.5638990331221464
27990,0.72945337291605
27991,0.3622541759938187
27992,0.502786739449413
27993,0.6145273692700102
27994,0.38010796663737223
27995,0.8814408254315084
27996,0.9298559269900252
27997,0.886128058053682
27998,0.6750336250026562
27999,0.6021934959827235
28000,0.36847111912999037
28001,0.3641320105284503
28002,0.3818590582565896
28003,0.578038871988069
28004,0.36128221789845394
28005,0.4142347822595866
28006,0.9308493447121663
28007,0.6284441208864431
28008,0.3708954300019381
28009,0.8413199242235059
28010,0.8218828311688948
28011,0.5164882059400224
28012,0.36926131389689437
28013,0.36618360338650485
28014,0.5475321060732368
28015,0.5828188398730805
28016,0.5799741929636738
28017,0.6045399615102658
28018,0.35977779900966617
28019,0.8079738850273535
28020,0.6315877258272519
28021,0.46626054052413646
28022,0.6003678633052577
28023,0.3622928989355532
28024,0.5912172509327001
28025,0.7979619033466391
28026,0.8188863464124934
28027,0.3597107842479249
28028,0.5768266128341349
28029,0.3792306799040257
28030,0.5144323071131168
28031,0.3684219436948987
28032,0.43802428767708207
28033,0.5738111981463938
28034,0.36005001396206343
28035,0.363154180958294
28036,0.4532152177537402
28037,0.4230807463470791
28038,0.36480098066933914
28039,0.35980412663841965
28040,0.6682873447885382
28041,0.36204140058474904
28042,0.8508304803933667
28043,0.7639163367602851
28044,0.3598953393129323
28045,0.5974211573462029
28046,0.3791604767856635
28047,0.35991246631276225
28048,0.5902835154069639
28049,0.7182951084776018
28050,0.5586583720926991
28051,0.949552417285617
28052,0.35977779900966617
28053,0.3682106994171795
28054,0.37334290293736205
28055,0.7250495218121334
28056,0.3612946302179206
28057,0.41490768176034165
28058,0.6575185102932706
28059,0.37444521687768045
28060,0.37538126229721186
28061,0.3777632279730844
28062,0.7927672681850381
28063,0.6396244139564563
28064,0.3598711414001609
28065,0.6721469321182201
28066,0.8234641816350233
28067,0.8897371456289106
28068,0.5351203068354888
28069,0.371123135245762
28070,0.7602879334697714
28071,0.6966406435745822
28072,0.36295057093380984
28073,0.8456049583044462
28074,0.6123345831649911
28075,0.41136866790156595
28076,0.8353658964142917
28077,0.36022257902845817
28078,0.6380904272673701
28079,0.36000603998047387
28080,0.48169421811944096
28081,0.7889498263991155
28082,0.3614621022053204
28083,0.4524228118166796
28084,0.3649518668361081
28085,0.36616962030132616
28086,0.8442077512032556
28087,0.36037039183943564
28088,0.7340016246368246
28089,0.7484463535813777
28090,0.3730989204229214
28091,0.3597107842479249
28092,0.5717601105136386
28093,0.6599586360576815
28094,0.43573278914472824
28095,0.36355690677046804
28096,0.4337873507472539
28097,0.3853891453840833
28098,0.5160200036356459
28099,0.36432647403581564
28100,0.49930988039823465
28101,0.7610039615826019
28102,0.4943680045467436
28103,0.4505845711795689
28104,0.6777714330687132
28105,0.3605005559797363
28106,0.6040489364310208
28107,0.4241196294864348
28108,0.5715863339915376
28109,0.7473384114704588
28110,0.5460800315426854
28111,0.9082149377052711
28112,0.38384924539575604
28113,0.6358332621639488
28114,0.8823859018748484
28115,0.4831328317159107
28116,0.3617116879887902
28117,0.48422772075100295
28118,0.9457170611308282
28119,0.6045123826404872
28120,0.7654083677799518
28121,0.6847213316441371
28122,0.8182203335420489
28123,0.37989991008277485
28124,0.36119520598499594
28125,0.6981807992863478
28126,0.545619615941041
28127,0.4242604929344941
28128,0.617687014965864
28129,0.4362224945070422
28130,0.359951982234637
28131,0.5657644986171639
28132,0.625679073229579
28133,0.7009091461840463
28134,0.3698621034086653
28135,0.8536550962342744
28136,0.6524964180083269
28137,0.3606804162788449
28138,0.5797345307887931
28139,0.5954786870567038
28140,0.7075018858160311
28141,0.5992858447262293
28142,0.6000446075687746
28143,0.3600300066160284
28144,0.7153459828020594
28145,0.3675694780210558
28146,0.359984745868629
28147,0.9385145469835474
28148,0.5482114860587355
28149,0.5259941427854646
28150,0.5490728650056871
28151,0.7448027961279694
28152,0.9071027579881594
28153,0.8124808444968606
28154,0.3697911670551869
28155,0.36255639324555516
28156,0.6057061539886018
28157,0.8314629956592043
28158,0.6886800686880976
28159,0.6161089351399327
28160,0.6942785844892277
28161,0.6352061807082009
28162,0.6230466576229863
28163,0.9364377983844901
28164,0.497956668934403
28165,0.6109663830829859
28166,0.6258140964010784
28167,0.5938048967314103
28168,0.7158533791825654
28169,0.35995612735585786
28170,0.7518493495906853
28171,0.36364376987306885
28172,0.5293847933739557
28173,0.3607150993275322
28174,0.5727002937026547
28175,0.41899869263155826
28176,0.5118970609245629
28177,0.5406881180786901
28178,0.3613129264657211
28179,0.9024933260313067
28180,0.8016263121875427
28181,0.8069586396039328
28182,0.3598627849653631
28183,0.613047871858884
28184,0.5717361438073963
28185,0.5460707992163764
28186,0.48597415859761367
28187,0.6043143952044459
28188,0.43983075435296143
28189,0.5249575496758502
28190,0.38537920274032933
28191,0.3602912290928473
28192,0.45707394952115193
28193,0.47409464007977276
28194,0.5900585243695977
28195,0.49216461752441026
28196,0.44963053282415805
28197,0.4630478592231437
28198,0.825861421730573
28199,0.559368167043713
28200,0.5008906259883981
28201,0.745571341652318
28202,0.3626191623313693
28203,0.377380982570037
28204,0.6274723920970168
28205,0.3599535079907122
28206,0.5867415039410547
28207,0.44809362674144176
28208,0.5894551616061725
28209,0.8882302901605396
28210,0.6701673078896215
28211,0.5364445224515724
28212,0.5476479514725532
28213,0.7830642773181785
28214,0.7639589599647194
28215,0.5568656103582206
28216,0.5459104838866425
28217,0.37076448917060245
28218,0.7706922436296595
28219,0.5855637127831148
28220,0.49435257667415383
28221,0.7432158613158024
28222,0.8188622286054581
28223,0.6962668741237898
28224,0.36039567634310266
28225,0.4317805048160808
28226,0.37009006314214493
28227,0.5664166922518665
28228,0.36209348246993656
28229,0.3976786562577447
28230,0.9058568906441175
28231,0.6444828463259034
28232,0.4341737834998581
28233,0.626702922215847
28234,0.5963689233474748
28235,0.9341267768505525
28236,0.7138115893503668
28237,0.8142371041282401
28238,0.7430158356940834
28239,0.6837094753338201
28240,0.49185614028374924
28241,0.8521885136868009
28242,0.739880891766855
28243,0.6172884908745273
28244,0.6131058615812676
28245,0.6899514607815042
28246,0.460117349688381
28247,0.5952550761710583
28248,0.3690944342254284
28249,0.8430815784372688
28250,0.7242152619299979
28251,0.6028990393445387
28252,0.9430278234937712
28253,0.45145980265268215
28254,0.6088947497697749
28255,0.7325842840123324
28256,0.5647661082847518
28257,0.6149030670046651
28258,0.4444944521940306
28259,0.6789664252567843
28260,0.8579589125230196
28261,0.6472940040482301
28262,0.5997703460582076
28263,0.43664051022521205
28264,0.3783149060875573
28265,0.7590400319830263
28266,0.5095317183993626
28267,0.463894857027212
28268,0.512802169442863
28269,0.6877378466668437
28270,0.5985552907256867
28271,0.3603173635470094
28272,0.6185610255903599
28273,0.6833291334550138
28274,0.8499220813380662
28275,0.5476355072024104
28276,0.38667778128561553
28277,0.5848514267710376
28278,0.3697260480502198
28279,0.42605928104291313
28280,0.36084621263394817
28281,0.7516811165312679
28282,0.4511079334878005
28283,0.38149218627643783
28284,0.835853300153221
28285,0.5165164633186752
28286,0.3625766925002769
28287,0.866567902093959
28288,0.3810680134800963
28289,0.36224910473108163
28290,0.881828842420318
28291,0.6556339656318941
28292,0.36085436105049407
28293,0.5888673871197045
28294,0.3849456872123132
28295,0.6499437634810727
28296,0.3732362973746032
28297,0.4648906271463783
28298,0.6698415495583168
28299,0.7543283223411937
28300,0.8762489178274064
28301,0.359951982234637
28302,0.7023654572105402
28303,0.8626185752455187
28304,0.44654782274938987
28305,0.3633182728489798
28306,0.5176718375321682
28307,0.4489472758704584
28308,0.3963195785393877
28309,0.6196704322131684
28310,0.761992553415743
28311,0.7291153577730722
28312,0.5806448795007068
28313,0.7727950583164939
28314,0.794463884634966
28315,0.362803236167903
28316,0.431499501067379
28317,0.4798755420110765
28318,0.8255613607828473
28319,0.6444974518087508
28320,0.5387000024784969
28321,0.7824633902069231
28322,0.400851490154403
28323,0.3597107842479249
28324,0.36293887603413955
28325,0.3782472012049848
28326,0.3832572502582671
28327,0.6691465446602235
28328,0.47382850715942887
28329,0.3770603586695265
28330,0.36015780942069525
28331,0.3671915348875564
28332,0.4500599443598599
28333,0.7976155506700889
28334,0.977803084137645
28335,0.3602996076027732
28336,0.8027703369749455
28337,0.6433050378208415
28338,0.3657742532329561
28339,0.7429427824648647
28340,0.3611931951525091
28341,0.8015866616898517
28342,0.7189058569932194
28343,0.7394645261804658
28344,0.49789722875621883
28345,0.6165311444603772
28346,0.3925957575777816
28347,0.5993594933132494
28348,0.7392106665987286
28349,0.37414489006911983
28350,0.5055183337758805
28351,0.36816013033274775
28352,0.674229891942922
28353,0.6238339538210741
28354,0.9446749462889898
28355,0.4607634530122338
28356,0.8169405750747603
28357,0.6194280022916193
28358,0.38314737341428823
28359,0.37599763982384754
28360,0.8126902174816504
28361,0.6111749955927611
28362,0.5698184885382613
28363,0.4502759504459191
