id,failure
27750,0.2453872173269966
27751,0.2634739659598475
27752,0.570666974319126
27753,0.6003097241833357
27754,0.31593865730860293
27755,0.21856790000741497
27756,0.6131611177573524
27757,0.43298455095239297
27758,0.3701826809517355
27759,0.48619418111405505
27760,0.3483654358929901
27761,0.5220581538782831
27762,0.2924967480502781
27763,0.39211143135590554
27764,0.355627570532405
27765,0.582547567491296
27766,0.549208403822682
27767,0.5328468505858523
27768,0.6917486867162772
27769,0.40559476249835036
27770,0.1835892542058376
27771,0.18360535736139172
27772,0.33030649270620094
27773,0.36215898411608066
27774,0.2125581123140977
27775,0.21552275468252632
27776,0.4722231192301461
27777,0.14545715777563037
27778,0.43111703047971317
27779,0.46973886141666316
27780,0.27002805073677166
27781,0.41529556519738026
27782,0.25051805102303876
27783,0.19607926821406904
27784,0.2678107556357411
27785,0.25728317754869995
27786,0.14623652254542274
27787,0.13701501740822072
27788,0.5108414413386666
27789,0.39829122549082546
27790,0.5347097039801324
27791,0.27846494977056174
27792,0.11308787712643092
27793,0.5261365507916733
27794,0.2964301058160142
27795,0.06689643228204993
27796,0.3076455196531371
27797,0.6340255535105495
27798,0.45199511954597255
27799,0.39696570131101305
27800,0.5592008894175371
27801,0.44057050141091586
27802,0.21038034861041832
27803,0.09622960226484406
27804,0.16979464042356351
27805,0.2828656729341279
27806,0.1108598409794057
27807,0.35549537340102694
27808,0.33354767715857725
27809,0.1768779167382096
27810,0.42096085134140254
27811,0.3315584062400724
27812,0.0967699130270319
27813,0.5660139701977547
27814,0.25727957084170405
27815,0.4263470912800099
27816,0.4643012309426245
27817,0.2429179627145154
27818,0.4054604465299473
27819,0.5
27820,0.06720593803231
27821,0.5342058492111741
27822,0.6571037814581743
27823,0.2951803042346661
27824,0.16985962563230522
27825,0.24466636386157517
27826,0.3898648284484431
27827,0.28107220233309943
27828,0.24493710484731243
27829,0.3518989311190579
27830,0.0646023580677251
27831,0.20624030467225357
27832,0.35066760800359936
27833,0.37570666533521907
27834,0.31403006873671374
27835,0.715334605367078
27836,0.35208183530331744
27837,0.27979682887733903
27838,0.6719473966799778
27839,0.24722007082035113
27840,0.3797673247757935
27841,0.20771230993294285
27842,0.6060151537983709
27843,0.2772305714727534
27844,0.4117699130879737
27845,0.6511851250372198
27846,0.28888079567983005
27847,0.2714694644364717
27848,0.1631983728572628
27849,0.4723505869664856
27850,0.24537592748480688
27851,0.12015266812935445
27852,0.2555064017402972
27853,0.3409594135408007
27854,0.31376969098400687
27855,0.5
27856,0.5254556461126605
27857,0.057168009233834256
27858,0.44975210931538684
27859,0.5648830389108782
27860,0.25577064329920973
27861,0.253124842139312
27862,0.2143624598221169
27863,0.2964999882995693
27864,0.6306845348614574
27865,0.7044606977489342
27866,0.6262772706777692
27867,0.35045908265163267
27868,0.39592174589216916
27869,0.27725683406439466
27870,0.4655778137916818
27871,0.15771343144310124
27872,0.43131092424621187
27873,0.5591617978863307
27874,0.09030258515652954
27875,0.3241495847357597
27876,0.21790748360317533
27877,0.5872230406771379
27878,0.2754696302014111
27879,0.6104168545425014
27880,0.21790146933466176
27881,0.37965032762834017
27882,0.09105116958377459
27883,0.12156177496498882
27884,0.1367816690355683
27885,0.10656827993437475
27886,0.5501704239366038
27887,0.24837180454150196
27888,0.05913486664618331
27889,0.20799342519759187
27890,0.44230118100793625
27891,0.46166098726531024
27892,0.5238511146198919
27893,0.2874081137919863
27894,0.36001453971444997
27895,0.6654096035144063
27896,0.3033081694607394
27897,0.402816526446916
27898,0.0672928710716344
27899,0.33301882959121926
27900,0.46986253254511673
27901,0.33700333748991357
27902,0.4026694315862299
27903,0.15569682477053678
27904,0.2579911438663245
27905,0.2047657114745892
27906,0.43384924978514156
27907,0.43155886302464846
27908,0.5072695884166838
27909,0.46322910281888674
27910,0.21583944877019848
27911,0.08715054345939034
27912,0.4345107476389614
27913,0.600352223560543
27914,0.11798714513502802
27915,0.13789241446750025
27916,0.3625428379657925
27917,0.24291656722939275
27918,0.1770857154916189
27919,0.07624640058342069
27920,0.2785829063669963
27921,0.26777904111481243
27922,0.45320293568303066
27923,0.5
27924,0.45325491571516646
27925,0.3769927819476348
27926,0.4333041579560462
27927,0.3551969825554728
27928,0.3502225707578184
27929,0.14725298583926402
27930,0.13392672442760725
27931,0.27820930660931614
27932,0.1410265813005593
27933,0.759813188949517
27934,0.12240633382862243
27935,0.36238315977165003
27936,0.13701542621720234
27937,0.4727336561869664
27938,0.12975893370219307
27939,0.40510663329185753
27940,0.10895438402592958
27941,0.1841659330331452
27942,0.5460774056682441
27943,0.2795476915637053
27944,0.15220079024942043
27945,0.21488742710107364
27946,0.32364632673751964
27947,0.2655910307568151
27948,0.42036820774269223
27949,0.4699123851676482
27950,0.09876317851760605
27951,0.16238151932552858
27952,0.41223520170654243
27953,0.34887023426013736
27954,0.07722567937917667
27955,0.46049021466939416
27956,0.5304720150620472
27957,0.7521688698342346
27958,0.424237013594086
27959,0.4118940098581339
27960,0.1918012098843408
27961,0.46317582982570826
27962,0.44550295110013216
27963,0.6700939001562255
27964,0.5125028642974359
27965,0.35508240726925
27966,0.4084148091295333
27967,0.3949057780079711
27968,0.5247180170737283
27969,0.3942476086931005
27970,0.3531579320828381
27971,0.5407343195192423
27972,0.10477214441661116
27973,0.19841972230150573
27974,0.12725460194137225
27975,0.38745276659694267
27976,0.1603791244240266
27977,0.11458065935588621
27978,0.2856913309540768
27979,0.07563775685807816
27980,0.31775280940294914
27981,0.06445076907127989
27982,0.12035471643074368
27983,0.4273915453152742
27984,0.2809952036151975
27985,0.3753345520386614
27986,0.2573656030310782
27987,0.2641532017922611
27988,0.4173973739737311
27989,0.370990684991804
27990,0.29750470523336375
27991,0.5655824178825806
27992,0.4360276928678225
27993,0.36496877079130213
27994,0.5
27995,0.09553754267253037
27996,0.11384389732310152
27997,0.3258075617534942
27998,0.17724033971389497
27999,0.17294590807276974
28000,0.3424855903930873
28001,0.46814539397728017
28002,0.5
28003,0.33814355219781006
28004,0.5557404579679952
28005,0.6824424179046771
28006,0.08334868636233654
28007,0.37656843696976977
28008,0.6347424578105606
28009,0.3809237095232975
28010,0.1341005301861065
28011,0.27433616586491877
28012,0.656917196914658
28013,0.5812687238744382
28014,0.42277670964668534
28015,0.4770463440264706
28016,0.4524182760377784
28017,0.2986695470442508
28018,0.7774558633634547
28019,0.24730551048073138
28020,0.30820372889577313
28021,0.43187996586506694
28022,0.3050212932055405
28023,0.5685179274048417
28024,0.3835653184756073
28025,0.20972789579635479
28026,0.2304421956913496
28027,0.7048644405619529
28028,0.3231414840924932
28029,0.5534147013376001
28030,0.3014892223239605
28031,0.4736831031044685
28032,0.48853598467167325
28033,0.35847221285671577
28034,0.68688236848995
28035,0.6064746056251719
28036,0.46520650969630506
28037,0.5771680531926155
28038,0.7049816348454397
28039,0.7373761389026154
28040,0.2143586468361288
28041,0.6651368931757677
28042,0.14400140591121294
28043,0.14778851080324878
28044,0.7211059752591505
28045,0.21074433101565065
28046,0.547352637621958
28047,0.7264801464083985
28048,0.41968375309996575
28049,0.3166606192974815
28050,0.3966841201774483
28051,0.10656067775673995
28052,0.7867680491779463
28053,0.5637509637242927
28054,0.3768410974482354
28055,0.09807043284290777
28056,0.5600213034877352
28057,0.33475246745071807
28058,0.3962007619583558
28059,0.59900275216443
28060,0.6417472868473834
28061,0.4913027722662893
28062,0.18704462019476809
28063,0.2576716402478773
28064,0.614038635249457
28065,0.19405523051743787
28066,0.22536682985673473
28067,0.09931589102795949
28068,0.2456830915528629
28069,0.5343273698506792
28070,0.23563252373672658
28071,0.1282049933575218
28072,0.47513783152744365
28073,0.34338987761345896
28074,0.29589417797752177
28075,0.4224100867846705
28076,0.15792061188692788
28077,0.5192405727116762
28078,0.2513886273913817
28079,0.5197438269295225
28080,0.5
28081,0.1237356248736846
28082,0.6238974832887734
28083,0.3954311704623113
28084,0.4151533621388259
28085,0.45185967662137866
28086,0.4690327365618291
28087,0.6993150666750367
28088,0.35526958329658914
28089,0.14877874282942655
28090,0.34974206688582415
28091,0.7140923935339718
28092,0.30343111423384905
28093,0.19081366902157854
28094,0.3526107096091888
28095,0.6067377526599912
28096,0.485928283045796
28097,0.5062691934977477
28098,0.2949955109110022
28099,0.5839295460800741
28100,0.5446185421732276
28101,0.1768355732542717
28102,0.4706682904778511
28103,0.35756139345389315
28104,0.1876089952455138
28105,0.7826236026253828
28106,0.38329364714552955
28107,0.30125706582342
28108,0.40677847581136833
28109,0.13342560328349848
28110,0.36065769029376493
28111,0.18046751152677784
28112,0.27013763937689805
28113,0.4158833928822582
28114,0.43636012662945617
28115,0.39322571320909744
28116,0.5885904465750577
28117,0.30545106842781633
28118,0.07759077311624817
28119,0.349055607070823
28120,0.374812493380886
28121,0.07554757324456707
28122,0.2226445326213658
28123,0.46287296410478856
28124,0.5897941892356399
28125,0.3719645195403201
28126,0.4411208001699481
28127,0.3612235949566134
28128,0.2604621342355997
28129,0.3540478482211664
28130,0.6799279914935211
28131,0.4894740466273924
28132,0.3357109988640123
28133,0.3351137784148426
28134,0.6722120458000985
28135,0.20792073845474732
28136,0.3054468697295931
28137,0.471822941071855
28138,0.46016151997166066
28139,0.16346343327269314
28140,0.09697088310309407
28141,0.2496011582460947
28142,0.2742340936896494
28143,0.7315471786734348
28144,0.3078519288454828
28145,0.58802088306994
28146,0.5
28147,0.2025680064218656
28148,0.32810579534021467
28149,0.37967391573267956
28150,0.5581740161405585
28151,0.3648165853137642
28152,0.34440427809511615
28153,0.09497360088070479
28154,0.5969514104181584
28155,0.6809412234457577
28156,0.39672462580453355
28157,0.08520705160395581
28158,0.24473839297121983
28159,0.32087493167070175
28160,0.14910844930231143
28161,0.20001353011147513
28162,0.1572951764693625
28163,0.0866700961640922
28164,0.3439231887757037
28165,0.3072581911609516
28166,0.2828804810882648
28167,0.4267405354419027
28168,0.3027906837970256
28169,0.7182718345124911
28170,0.20739831236031175
28171,0.5480779618641589
28172,0.4632281285584982
28173,0.6769142247812763
28174,0.37325643065568104
28175,0.584379983191202
28176,0.2668692270098016
28177,0.47015458311641534
28178,0.6385700506030993
28179,0.08240460968011751
28180,0.09885496210619536
28181,0.2515750321391635
28182,0.7051985513850643
28183,0.4300525358610748
28184,0.2153326395280351
28185,0.22545213975443554
28186,0.3905210398351704
28187,0.18946135938688502
28188,0.49463737718738277
28189,0.44074494593027336
28190,0.4532378260792171
28191,0.5518683113053319
28192,0.5974375511342231
28193,0.42417211800838084
28194,0.39739956162935614
28195,0.24928484955249403
28196,0.3777825149307029
28197,0.46799336049873325
28198,0.31702432613003484
28199,0.46746265840972084
28200,0.37192810612247634
28201,0.23307174810152342
28202,0.5125808861378636
28203,0.5297160306902278
28204,0.402408905361777
28205,0.704591934090023
28206,0.4551991669236151
28207,0.7373987188678051
28208,0.23321178692604852
28209,0.24132869970461499
28210,0.307147053019313
28211,0.359891442766936
28212,0.36205247067818325
28213,0.09118971879762439
28214,0.3163402775324129
28215,0.4712947131431439
28216,0.340120513252193
28217,0.41549681037448266
28218,0.3212065290451961
28219,0.2630404863236684
28220,0.44476941526011865
28221,0.12034839053839644
28222,0.2002582139755373
28223,0.18666302931550413
28224,0.5386963078369186
28225,0.3520248941175082
28226,0.5408009555526079
28227,0.2849822030970092
28228,0.7362048779996139
28229,0.3090753758932793
28230,0.1325767196847353
28231,0.2874515579567488
28232,0.42819395131046617
28233,0.3062875476011187
28234,0.45248980196894095
28235,0.09736744558011949
28236,0.3284114363275264
28237,0.2440543665936865
28238,0.32072719987409276
28239,0.34190811784736347
28240,0.3390712160438082
28241,0.1754400012654802
28242,0.23044510694722162
28243,0.2504194876071638
28244,0.2460344480740326
28245,0.34722425700882303
28246,0.5570863863911781
28247,0.3561332124132059
28248,0.6540727993085839
28249,0.30109528002632235
28250,0.3172136754539185
28251,0.39233401500414566
28252,0.14350472174536963
28253,0.32657056004723034
28254,0.6115529006955418
28255,0.1795317245851074
28256,0.5
28257,0.25092048030917774
28258,0.1941052524316139
28259,0.2470112157483744
28260,0.11243195475915031
28261,0.17163744477792237
28262,0.34676105048372957
28263,0.4723507606006046
28264,0.5330826734473244
28265,0.22394295462156988
28266,0.32611014812259254
28267,0.32894089491189926
28268,0.27908170166653967
28269,0.3255131006740037
28270,0.2865367501963497
28271,0.5491320334945363
28272,0.3279144172596388
28273,0.16451848543664996
28274,0.19227764384947904
28275,0.4360643922401238
28276,0.43849874677225353
28277,0.31176121294408565
28278,0.3111454246613904
28279,0.6425680806871518
28280,0.5101398739085184
28281,0.2662727789947365
28282,0.46380706318105974
28283,0.5407846784944523
28284,0.09861943827795273
28285,0.4395407726535225
28286,0.6078398581747424
28287,0.16862956718085978
28288,0.3969825146507728
28289,0.5
28290,0.10462189231984212
28291,0.2637882302680364
28292,0.28260844119745093
28293,0.2699883977360117
28294,0.6145925071607505
28295,0.3805608161181392
28296,0.4646931105412899
28297,0.39997254780526753
28298,0.2581172270235472
28299,0.2804917971046585
28300,0.051984035984165844
28301,0.6176539123854786
28302,0.2341203294567788
28303,0.16559341995327762
28304,0.35773834248345004
28305,0.6433529473508097
28306,0.38284812228662335
28307,0.5733562743936755
28308,0.3666511118334628
28309,0.2576541378029039
28310,0.17845504537151163
28311,0.31095735753015474
28312,0.27659428109689554
28313,0.18296552363888346
28314,0.10025813924702585
28315,0.46774957609305773
28316,0.5916855834824292
28317,0.35402179876665496
28318,0.07211154501781443
28319,0.29841873364190696
28320,0.3521897793280863
28321,0.2247974846402123
28322,0.3671185147650083
28323,0.6459420919115966
28324,0.5934409404049594
28325,0.44030907107225903
28326,0.5224841789801015
28327,0.40596637461440443
28328,0.3382229501153528
28329,0.3206893315024034
28330,0.6718591072708969
28331,0.6542354568385562
28332,0.2847215914240829
28333,0.13509846170360684
28334,0.10651263615379947
28335,0.5
28336,0.3142045836824889
28337,0.18661232914655318
28338,0.3448965923996089
28339,0.2559380098344844
28340,0.5141197971241286
28341,0.15600154740688016
28342,0.24100453521110626
28343,0.31041959330472996
28344,0.41601970673317884
28345,0.4642734493197672
28346,0.40657953470501174
28347,0.19824609896054815
28348,0.44592452425231827
28349,0.35901114638003956
28350,0.3065307271826584
28351,0.5205435464738644
28352,0.29880629479595305
28353,0.18185416942619081
28354,0.2566816246298823
28355,0.3812031817696771
28356,0.29308358641865967
28357,0.3579737106399764
28358,0.5161638555330627
28359,0.3462204332998231
28360,0.18822306246618875
28361,0.2930714259668327
28362,0.42432494114150615
