id,failure
27745,0.7759467469266038
27746,0.7893350765555635
27747,0.7460387683690919
27748,0.7948358089273864
27749,0.7741755629459454
27750,0.7841578202888144
27751,0.7845702841819819
27752,0.7974582837574709
27753,0.7931854786343581
27754,0.791469195764165
27755,0.752891497531316
27756,0.7858881727241704
27757,0.780878107950676
27758,0.7880617290703918
27759,0.76792871448177
27760,0.7774892327201136
27761,0.7818751975933096
27762,0.7671776774698265
27763,0.799263255260911
27764,0.7774398386435707
27765,0.7767030672775423
27766,0.8200519592445797
27767,0.7579971561023298
27768,0.7934900391009332
27769,0.7755589645123481
27770,0.7595115136782208
27771,0.7780208973323149
27772,0.7649786394871121
27773,0.7847024839896752
27774,0.7725730784997576
27775,0.7889002319901506
27776,0.7662745796356338
27777,0.7281206550178976
27778,0.796544168149438
27779,0.7826423712350392
27780,0.809881288302106
27781,0.7800685387076682
27782,0.7878497226923351
27783,0.7907342008810703
27784,0.7826904064296677
27785,0.7763758481551515
27786,0.7707799597908935
27787,0.7710025238311107
27788,0.7856941462005512
27789,0.7927925549763102
27790,0.7768190792408719
27791,0.7700898046402401
27792,0.7709146421260102
27793,0.7848890665848333
27794,0.7706982980012282
27795,0.7622089132900071
27796,0.7852533833895032
27797,0.7809210098336787
27798,0.7964731323468477
27799,0.7725505636103787
27800,0.8012465512834761
27801,0.7912705020300647
27802,0.7636685975793442
27803,0.7792479916070081
27804,0.7651778098259285
27805,0.790257158353003
27806,0.7581750073150532
27807,0.7839538779019286
27808,0.7739221634958242
27809,0.7598291935040691
27810,0.780708056750167
27811,0.7872147925975175
27812,0.7634037513021045
27813,0.7796535549025354
27814,0.7768159743563186
27815,0.7763069066163226
27816,0.7874957561922942
27817,0.7769278044789301
27818,0.789492878371696
27819,0.7834131609452284
27820,0.7378286681226308
27821,0.795522413926648
27822,0.7938555601625916
27823,0.7896391256035115
27824,0.7639740245279922
27825,0.7568256585752667
27826,0.7879092386380967
27827,0.7901552361777757
27828,0.7810804353933436
27829,0.8019986218214571
27830,0.7689670142810315
27831,0.7544660556128256
27832,0.7836549175665237
27833,0.7910844824960255
27834,0.7945572163396124
27835,0.7815152464073216
27836,0.7750863114311035
27837,0.782289224645345
27838,0.79012710390585
27839,0.7727788751919803
27840,0.7810762081340976
27841,0.7776043787422847
27842,0.7841332734029608
27843,0.7623202440893555
27844,0.7886221140287505
27845,0.7809027727683472
27846,0.7925498648143778
27847,0.7805037344246226
27848,0.7532221469515893
27849,0.7718948210688327
27850,0.7767659213797047
27851,0.7621264326911454
27852,0.7633690740460843
27853,0.7770668982129545
27854,0.7813682758296799
27855,0.779447955236464
27856,0.7912208871991875
27857,0.7670365977153569
27858,0.80076974285364
27859,0.7856867004798809
27860,0.7986509594488274
27861,0.7901077088126331
27862,0.7858755170137207
27863,0.7842552655133507
27864,0.7909902842557269
27865,0.7949652631490066
27866,0.7946980332928552
27867,0.8111451371422855
27868,0.7826809797139637
27869,0.7740667152751087
27870,0.7920411369515967
27871,0.7846436245882565
27872,0.7905675720726885
27873,0.7940953147077205
27874,0.7505274034300803
27875,0.7779065898449755
27876,0.7954607282235953
27877,0.7967383970486138
27878,0.7672036264902049
27879,0.7753253169556513
27880,0.7689917725520875
27881,0.79311404534171
27882,0.7783615243666855
27883,0.7960646279063698
27884,0.7644692326882888
27885,0.7881242652719975
27886,0.787534672369429
27887,0.7774011717108975
27888,0.7040209665919259
27889,0.7777190971925516
27890,0.7751551947520657
27891,0.7991142832142039
27892,0.7872333279370455
27893,0.7845160766405794
27894,0.7880693055075244
27895,0.7907779889984717
27896,0.798527917783373
27897,0.7639597771737221
27898,0.7544638636094116
27899,0.7839894393305956
27900,0.7820470959346921
27901,0.7763360514806693
27902,0.7960985617949187
27903,0.7902850604789932
27904,0.7966034656923731
27905,0.7917825625986121
27906,0.8095123096894912
27907,0.7677172005344617
27908,0.7963262419601105
27909,0.7707345339637329
27910,0.7494606251418902
27911,0.7383082934707561
27912,0.786833147411854
27913,0.7957123631541078
27914,0.7830599782997604
27915,0.771256655565386
27916,0.786995771123609
27917,0.7731471112081023
27918,0.7740264324613966
27919,0.7183058151030255
27920,0.7676332715058259
27921,0.772033634964055
27922,0.790793609256216
27923,0.7747558799549539
27924,0.7852022154209368
27925,0.7899726968891404
27926,0.7687559503814757
27927,0.7965645784198985
27928,0.7918723296777075
27929,0.7871389911534185
27930,0.7993859646415846
27931,0.7778680581340885
27932,0.7972373707293776
27933,0.7826723095329542
27934,0.7285036108595138
27935,0.7808769849101034
27936,0.7453565722658643
27937,0.7968500118861247
27938,0.7522298113349319
27939,0.7857143427383807
27940,0.759714391245097
27941,0.7750452897991104
27942,0.7887699737258748
27943,0.7553278892393148
27944,0.7170038025396872
27945,0.7799149883501147
27946,0.7761082416401097
27947,0.7972451937665217
27948,0.8008422122773619
27949,0.7821761738968557
27950,0.7384490994641049
27951,0.7996529236696763
27952,0.7881967582426673
27953,0.7892052756394955
27954,0.784312541082671
27955,0.7908976805662887
27956,0.8088500942613964
27957,0.7929026598069755
27958,0.7907810219033299
27959,0.7868798116776471
27960,0.7650716050423011
27961,0.7777363190487848
27962,0.7694207588498367
27963,0.7826429897630491
27964,0.7766785501350275
27965,0.7779321474239363
27966,0.7848064145817429
27967,0.7952248341580737
27968,0.7719712589330198
27969,0.8014628774806674
27970,0.7813181372058879
27971,0.7416706582841998
27972,0.7502806573029411
27973,0.7848955735132281
27974,0.7414770289787502
27975,0.7819230068753238
27976,0.7463841422790436
27977,0.7822771463212815
27978,0.7764976819106884
27979,0.7413744031469571
27980,0.7991569213576766
27981,0.7633462923681041
27982,0.7648822918598126
27983,0.7696788004043694
27984,0.7802528003350779
27985,0.7796457124385394
27986,0.7827057602279922
27987,0.7877938591830915
27988,0.7802014858606592
27989,0.7847807689822002
27990,0.7779095718678192
27991,0.7862669084846615
27992,0.7867856197691053
27993,0.7874162226563156
27994,0.7850031785254145
27995,0.7478500757515811
27996,0.7642150253396918
27997,0.7068465549590658
27998,0.7868761372741124
27999,0.7765934008931539
28000,0.7728416185265575
28001,0.7804375985171783
28002,0.7740825047966817
28003,0.7723191122896216
28004,0.787812412035228
28005,0.7857232398481692
28006,0.764679493864629
28007,0.7843058503460629
28008,0.7831465751867277
28009,0.7620637488813573
28010,0.775365893933722
28011,0.770434381546506
28012,0.7960212880150999
28013,0.7976860490419423
28014,0.7603711320782667
28015,0.7833389012215732
28016,0.7592043595129903
28017,0.7561963524906132
28018,0.7821009061960186
28019,0.7860906667425852
28020,0.7881503531028505
28021,0.7896532008020611
28022,0.7892954634150047
28023,0.7946648451308238
28024,0.787978767020338
28025,0.7744868082175239
28026,0.7969034524410269
28027,0.8000775053696388
28028,0.772364595000425
28029,0.7997656477856029
28030,0.7946059189849485
28031,0.7683821390120658
28032,0.8053314712619327
28033,0.7767009176062363
28034,0.7804199255521383
28035,0.8007673165341694
28036,0.7974736041253735
28037,0.785529678849549
28038,0.800060909867836
28039,0.7855010277950608
28040,0.7869342240523187
28041,0.8001833692029884
28042,0.7894297905763822
28043,0.6980423466273343
28044,0.7807279675350741
28045,0.754589156740113
28046,0.7922524357694632
28047,0.7939669529501284
28048,0.7956484747795409
28049,0.7648279010836885
28050,0.7728278238824157
28051,0.7603018504389825
28052,0.7856186164373703
28053,0.8004686273366706
28054,0.8028150598290981
28055,0.7757715661987064
28056,0.7959339865675639
28057,0.7864769590928166
28058,0.8058856693421145
28059,0.7941096146465534
28060,0.7905666501081385
28061,0.79232348398355
28062,0.7832445993653013
28063,0.7692095001451751
28064,0.7914587943101971
28065,0.7527613892061332
28066,0.76356161796879
28067,0.7798359356179958
28068,0.7676615983696026
28069,0.7856333901462358
28070,0.7854492036156043
28071,0.7711577603217638
28072,0.7868242024257288
28073,0.7836253496192772
28074,0.7704758790714739
28075,0.8046424583044852
28076,0.7695802394893502
28077,0.7730511459747347
28078,0.8010112256038058
28079,0.7699178807414895
28080,0.7724088013991719
28081,0.7678439166993944
28082,0.7711118878463219
28083,0.7835438408615959
28084,0.7731634928221859
28085,0.7792416934537819
28086,0.7817690419960553
28087,0.7888006203215318
28088,0.7913684666363417
28089,0.7819772405259409
28090,0.767803481047121
28091,0.7811110360198371
28092,0.7662730208868466
28093,0.7784193786573216
28094,0.7762623395348373
28095,0.7757474533081425
28096,0.7772021743319284
28097,0.7903134839453928
28098,0.7670951465635877
28099,0.7883030895731125
28100,0.7950485758550093
28101,0.7706412653310455
28102,0.7663773043294044
28103,0.7867817121907023
28104,0.7843629616435966
28105,0.7823722105834812
28106,0.7930490250407083
28107,0.7760086734927136
28108,0.7798375756655681
28109,0.7793334372383407
28110,0.7815912635697909
28111,0.7650116677234614
28112,0.7772160545549484
28113,0.7962028722121628
28114,0.7832323634810161
28115,0.7846068143085088
28116,0.7755760286816233
28117,0.803225291326323
28118,0.7498344288994453
28119,0.7663765494391471
28120,0.7495631191595973
28121,0.7211397360779834
28122,0.7878273784382306
28123,0.7767069219827925
28124,0.7917310165266704
28125,0.7957860744098009
28126,0.779381772128096
28127,0.7755182208760039
28128,0.7592080916212588
28129,0.7894604400346941
28130,0.7927198010249921
28131,0.7720040737200585
28132,0.763927258392142
28133,0.7901273770507187
28134,0.7838698192969834
28135,0.7707358600855561
28136,0.773253990081061
28137,0.7966243387588181
28138,0.7875844700636059
28139,0.7836712983906132
28140,0.755543848210231
28141,0.7685801007978745
28142,0.7818067254443811
28143,0.7801055842532716
28144,0.7827339088724581
28145,0.7903550260086774
28146,0.7795904752136437
28147,0.7867685147020496
28148,0.7805265248268913
28149,0.7945550213261631
28150,0.7901480978165688
28151,0.7740695817987906
28152,0.7634855966941073
28153,0.7637255856984184
28154,0.7693708436274469
28155,0.7848442581853241
28156,0.7888967015147341
28157,0.7596752954952172
28158,0.7590721704896258
28159,0.7606390895952022
28160,0.788978083749887
28161,0.7948961469841885
28162,0.7622282943367832
28163,0.730179587948024
28164,0.7565216163916516
28165,0.7701763753760615
28166,0.7872544012583618
28167,0.7836780074123629
28168,0.7745284977366834
28169,0.7871567068555645
28170,0.7831869530405349
28171,0.7845807241560473
28172,0.771821213585574
28173,0.7875873699519329
28174,0.7994016058367228
28175,0.7911425521018349
28176,0.7527253927242104
28177,0.7908242476251022
28178,0.8006555071839584
28179,0.7522989863564374
28180,0.7908595580802962
28181,0.7766046695517822
28182,0.7904791771004664
28183,0.7889499660167348
28184,0.7976905254744139
28185,0.7613206191951472
28186,0.7926382147889064
28187,0.7923565430629104
28188,0.7847253710677339
28189,0.788931709137145
28190,0.7798337244534128
28191,0.7920554537445952
28192,0.7811426223301114
28193,0.7697434665822273
28194,0.792322920995408
28195,0.7848681158841685
28196,0.7737093570047419
28197,0.7646685944240539
28198,0.7763046631044188
28199,0.779849216662482
28200,0.7686339357691553
28201,0.8102504097482202
28202,0.7919366174560187
28203,0.769619228693168
28204,0.7731180193604981
28205,0.7899076685257453
28206,0.7829071139173579
28207,0.7896314187995889
28208,0.7699005369632862
28209,0.7948418656307599
28210,0.7947609049654458
28211,0.7731312836848231
28212,0.7764186779051938
28213,0.7567679283421614
28214,0.7825378404585158
28215,0.7950236357329883
28216,0.7757750846135467
28217,0.7673742742000661
28218,0.7741125040467357
28219,0.7863939221941064
28220,0.7806243103736631
28221,0.7573748282907824
28222,0.8081788701124903
28223,0.7457579734792321
28224,0.8032750985734843
28225,0.7937005145361227
28226,0.7845053860575035
28227,0.7701008627237423
28228,0.7890088720644605
28229,0.7864613558747401
28230,0.7759572275174946
28231,0.7892686186661325
28232,0.7836362771961006
28233,0.7885816030127788
28234,0.773797747076475
28235,0.7624208093013003
28236,0.7723103481755451
28237,0.7728730831891183
28238,0.7814522588865688
28239,0.7521406995814879
28240,0.7886685018644419
28241,0.7433626638802716
28242,0.7876740052394635
28243,0.7820225831714609
28244,0.769427853561366
28245,0.7920268892057034
28246,0.7651909348289242
28247,0.7780348297150161
28248,0.7958217570920387
28249,0.7828124716660585
28250,0.7366796292948835
28251,0.7591976807172287
28252,0.7927396733731666
28253,0.7831726208300787
28254,0.7915232773749542
28255,0.7624761162403476
28256,0.7881227270144346
28257,0.7795308200977286
28258,0.7622787939351461
28259,0.7710446742002828
28260,0.7822976131750525
28261,0.7977478770761677
28262,0.7859406170622458
28263,0.7817126527064556
28264,0.7911014892280948
28265,0.78072414273127
28266,0.7875541060416309
28267,0.78600173346474
28268,0.78710646566664
28269,0.7931189090949571
28270,0.7790103038635048
28271,0.7829004623270623
28272,0.771505528402776
28273,0.7967171586296329
28274,0.7766718008932646
28275,0.7771042266847803
28276,0.7733058708738842
28277,0.7851704210532524
28278,0.7552867222359967
28279,0.7898165557156579
28280,0.768940356094139
28281,0.7853913819177999
28282,0.769511746293554
28283,0.7788981537197116
28284,0.7350135745276278
28285,0.7936173253265442
28286,0.7991301507531052
28287,0.7823078302932946
28288,0.7795709197104334
28289,0.8115499709234731
28290,0.7480871327594363
28291,0.7973904225653032
28292,0.7796816700930579
28293,0.7399989226123507
28294,0.7928766611919826
28295,0.7809775891905324
28296,0.7992821755066822
28297,0.7821712705344629
28298,0.7916383685341665
28299,0.7615438365740526
28300,0.7647519869781233
28301,0.7745685808328585
28302,0.7928444521896131
28303,0.7868972492633224
28304,0.7967842467365546
28305,0.7716981990228342
28306,0.7781410142822706
28307,0.7926509430381159
28308,0.7798668182178009
28309,0.754645481725444
28310,0.7594619456665495
28311,0.7798507831785352
28312,0.7370741161922075
28313,0.7828261179920113
28314,0.7667578208206454
28315,0.7883787493860603
28316,0.8001331429853468
28317,0.7930800419525711
28318,0.7596739176408952
28319,0.7784443311207284
28320,0.8050146482914251
28321,0.7584857465083743
28322,0.7948278116595588
28323,0.7993329595034652
28324,0.7830148697367681
28325,0.7777649365663715
28326,0.7904954357622935
28327,0.791445610917138
28328,0.7703430062649722
28329,0.7755192696191539
28330,0.7960644677556642
28331,0.7700634963606626
28332,0.7954720255406681
28333,0.7810919723620904
28334,0.7275549571822348
28335,0.7684390339452684
28336,0.7834092877528961
28337,0.7961257974213939
28338,0.7742051244412121
28339,0.7872185273629161
28340,0.7822588156638062
28341,0.7801453328928912
28342,0.7796621130531405
28343,0.7678067500829625
28344,0.7893051066068859
28345,0.7904583171254622
28346,0.7893609432991625
28347,0.7929762548216764
28348,0.7820393515714078
28349,0.7823487531234207
28350,0.7985730308242615
28351,0.7824663782503577
28352,0.7674572266316696
28353,0.7784486466034491
28354,0.8029707635823737
28355,0.7887964718422925
28356,0.759871879965782
28357,0.7910077241828395
28358,0.7990124046886646
28359,0.7822009330232631
28360,0.7621042042655283
28361,0.7558982807560805
28362,0.7836824833584887
28363,0.774458157948223
28364,0.7689421983636893
28365,0.7908807490531885
28366,0.7657918822810136
28367,0.7975040596897238
28368,0.7894013205829958
28369,0.7793723442610133
28370,0.7752621184560493
28371,0.7779185702257053
28372,0.7752409095320943
28373,0.789340780463461
28374,0.743027431939122
28375,0.7680696620122623
28376,0.7968301304367231
28377,0.8027939548886707
