id,failure
27750,0.47367833870508597
27751,0.4528979405329995
27752,0.5672871880127749
27753,0.42005384902867166
27754,0.42005384902867166
27755,0.6575279228580677
27756,0.42005384902867166
27757,0.42005384902867166
27758,0.623425214610089
27759,0.42005384902867166
27760,0.6931193907663655
27761,0.42005384902867166
27762,0.4892078562545582
27763,0.42005384902867166
27764,0.4244520038054638
27765,0.6350904484169755
27766,0.42005384902867166
27767,0.42893851568173763
27768,0.42005384902867166
27769,0.43857127464643786
27770,0.623425214610089
27771,0.44964564365616483
27772,0.623425214610089
27773,0.42005384902867166
27774,0.42005384902867166
27775,0.623425214610089
27776,0.42005384902867166
27777,0.9134524487944314
27778,0.42005384902867166
27779,0.6529735410989735
27780,0.623425214610089
27781,0.6529735410989735
27782,0.44964564365616483
27783,0.6570024735508925
27784,0.623425214610089
27785,0.42005384902867166
27786,0.6489922003298225
27787,0.5023422454335723
27788,0.42005384902867166
27789,0.42674817897005535
27790,0.6123060506666891
27791,0.4528979405329995
27792,0.6686082203105691
27793,0.42005384902867166
27794,0.42005384902867166
27795,0.6584952167483086
27796,0.44964564365616483
27797,0.5672871880127749
27798,0.42005384902867166
27799,0.42459784075774015
27800,0.42005384902867166
27801,0.42005384902867166
27802,0.623425214610089
27803,0.6301181171741953
27804,0.42005384902867166
27805,0.6247046827261462
27806,0.9134524487944314
27807,0.42005384902867166
27808,0.6584952167483086
27809,0.623425214610089
27810,0.42005384902867166
27811,0.42005384902867166
27812,0.6731009519497309
27813,0.42005384902867166
27814,0.4528979405329995
27815,0.427500934807321
27816,0.42005384902867166
27817,0.42005384902867166
27818,0.42005384902867166
27819,0.42005384902867166
27820,0.9134524487944314
27821,0.42005384902867166
27822,0.42005384902867166
27823,0.4292035774209397
27824,0.9134524487944314
27825,0.44168202294049136
27826,0.42005384902867166
27827,0.623425214610089
27828,0.42005384902867166
27829,0.623425214610089
27830,0.6686082203105691
27831,0.6584952167483086
27832,0.42005384902867166
27833,0.4528979405329995
27834,0.42005384902867166
27835,0.42005384902867166
27836,0.44964564365616483
27837,0.5932848410050334
27838,0.42005384902867166
27839,0.6475547489996463
27840,0.42005384902867166
27841,0.5953650638459265
27842,0.42005384902867166
27843,0.427500934807321
27844,0.623425214610089
27845,0.42005384902867166
27846,0.6584952167483086
27847,0.4377731504677796
27848,0.6584952167483086
27849,0.44964564365616483
27850,0.48197323081535165
27851,0.9020428549093693
27852,0.4528979405329995
27853,0.623425214610089
27854,0.4528979405329995
27855,0.42005384902867166
27856,0.4528979405329995
27857,0.6686082203105691
27858,0.44964564365616483
27859,0.42005384902867166
27860,0.5749232786697946
27861,0.4528979405329995
27862,0.42005384902867166
27863,0.6502103491528038
27864,0.42005384902867166
27865,0.42005384902867166
27866,0.42005384902867166
27867,0.4528979405329995
27868,0.6584952167483086
27869,0.623425214610089
27870,0.42005384902867166
27871,0.7132274538797172
27872,0.42005384902867166
27873,0.42005384902867166
27874,0.42005384902867166
27875,0.7132274538797172
27876,0.42005384902867166
27877,0.623425214610089
27878,0.42005384902867166
27879,0.42005384902867166
27880,0.4528979405329995
27881,0.42005384902867166
27882,0.6584952167483086
27883,0.623425214610089
27884,0.623425214610089
27885,0.6580212560491188
27886,0.42005384902867166
27887,0.44964564365616483
27888,0.9134524487944314
27889,0.623425214610089
27890,0.6350904484169755
27891,0.42005384902867166
27892,0.623425214610089
27893,0.6623257789912141
27894,0.42005384902867166
27895,0.42005384902867166
27896,0.623425214610089
27897,0.43077530963654587
27898,0.6498868152887909
27899,0.7132274538797172
27900,0.42005384902867166
27901,0.4528979405329995
27902,0.42005384902867166
27903,0.4342563072208715
27904,0.4528979405329995
27905,0.623425214610089
27906,0.4528979405329995
27907,0.42005384902867166
27908,0.44964564365616483
27909,0.42005384902867166
27910,0.44964564365616483
27911,0.623425214610089
27912,0.42005384902867166
27913,0.42005384902867166
27914,0.4528979405329995
27915,0.4528979405329995
27916,0.42005384902867166
27917,0.4528979405329995
27918,0.42005384902867166
27919,0.8829457501493704
27920,0.5959398303553032
27921,0.4567573132800793
27922,0.42005384902867166
27923,0.42005384902867166
27924,0.42005384902867166
27925,0.42005384902867166
27926,0.42005384902867166
27927,0.42005384902867166
27928,0.46702404171354744
27929,0.6475547489996463
27930,0.623425214610089
27931,0.6664907470240187
27932,0.5727653359191482
27933,0.42005384902867166
27934,0.6259546237977812
27935,0.623425214610089
27936,0.42005384902867166
27937,0.42459784075774015
27938,0.4743869342893596
27939,0.42005384902867166
27940,0.4528979405329995
27941,0.6584952167483086
27942,0.42005384902867166
27943,0.4528979405329995
27944,0.9134524487944314
27945,0.623425214610089
27946,0.623425214610089
27947,0.44964564365616483
27948,0.42005384902867166
27949,0.623425214610089
27950,0.9134524487944314
27951,0.45533557280535836
27952,0.623425214610089
27953,0.4528979405329995
27954,0.4528979405329995
27955,0.42005384902867166
27956,0.42005384902867166
27957,0.42005384902867166
27958,0.43613689820254625
27959,0.42005384902867166
27960,0.6578303337940911
27961,0.42005384902867166
27962,0.6931193907663655
27963,0.42005384902867166
27964,0.42005384902867166
27965,0.43613689820254625
27966,0.6584952167483086
27967,0.6123060506666891
27968,0.42005384902867166
27969,0.5023422454335723
27970,0.42005384902867166
27971,0.42005384902867166
27972,0.42005384902867166
27973,0.4528979405329995
27974,0.6578303337940911
27975,0.48197323081535165
27976,0.9134524487944314
27977,0.4528979405329995
27978,0.4528979405329995
27979,0.9134524487944314
27980,0.46702404171354744
27981,0.45533557280535836
27982,0.8885128222500218
27983,0.42005384902867166
27984,0.42005384902867166
27985,0.623425214610089
27986,0.4244520038054638
27987,0.42005384902867166
27988,0.623425214610089
27989,0.6584952167483086
27990,0.42005384902867166
27991,0.42005384902867166
27992,0.623425214610089
27993,0.44964564365616483
27994,0.42005384902867166
27995,0.910499522380107
27996,0.623425214610089
27997,0.42005384902867166
27998,0.42005384902867166
27999,0.4528979405329995
28000,0.42005384902867166
28001,0.42005384902867166
28002,0.48197323081535165
28003,0.42005384902867166
28004,0.42971231549180294
28005,0.42005384902867166
28006,0.623425214610089
28007,0.6274623056160509
28008,0.42005384902867166
28009,0.42005384902867166
28010,0.8857228850718419
28011,0.46859777200224534
28012,0.42005384902867166
28013,0.42005384902867166
28014,0.623425214610089
28015,0.42005384902867166
28016,0.6050653187796936
28017,0.4244520038054638
28018,0.42005384902867166
28019,0.4528979405329995
28020,0.4528979405329995
28021,0.42005384902867166
28022,0.42005384902867166
28023,0.42005384902867166
28024,0.623425214610089
28025,0.6584952167483086
28026,0.6028385577744076
28027,0.42005384902867166
28028,0.42005384902867166
28029,0.42005384902867166
28030,0.44964564365616483
28031,0.42005384902867166
28032,0.42005384902867166
28033,0.4528979405329995
28034,0.42005384902867166
28035,0.42005384902867166
28036,0.42005384902867166
28037,0.5749232786697946
28038,0.43157223518895743
28039,0.42005384902867166
28040,0.623425214610089
28041,0.42005384902867166
28042,0.4528979405329995
28043,0.48197323081535165
28044,0.42005384902867166
28045,0.5877437020664994
28046,0.42005384902867166
28047,0.42005384902867166
28048,0.4990899485567378
28049,0.6502103491528038
28050,0.6523445681844885
28051,0.9134524487944314
28052,0.42005384902867166
28053,0.42005384902867166
28054,0.427500934807321
28055,0.623425214610089
28056,0.427500934807321
28057,0.42005384902867166
28058,0.42005384902867166
28059,0.42005384902867166
28060,0.42005384902867166
28061,0.42005384902867166
28062,0.6584952167483086
28063,0.6822470500944131
28064,0.42005384902867166
28065,0.5723171137952426
28066,0.4528979405329995
28067,0.6686082203105691
28068,0.623425214610089
28069,0.42005384902867166
28070,0.42005384902867166
28071,0.5749232786697946
28072,0.42005384902867166
28073,0.623425214610089
28074,0.42005384902867166
28075,0.5672871880127749
28076,0.6526161075278698
28077,0.42005384902867166
28078,0.6822470500944131
28079,0.42005384902867166
28080,0.441181757366063
28081,0.42005384902867166
28082,0.42005384902867166
28083,0.42005384902867166
28084,0.42005384902867166
28085,0.42005384902867166
28086,0.42005384902867166
28087,0.42005384902867166
28088,0.42005384902867166
28089,0.623425214610089
28090,0.42005384902867166
28091,0.42005384902867166
28092,0.6518191188773134
28093,0.623425214610089
28094,0.43613689820254625
28095,0.42005384902867166
28096,0.42005384902867166
28097,0.42005384902867166
28098,0.5885113079079088
28099,0.42005384902867166
28100,0.42005384902867166
28101,0.6518191188773134
28102,0.623425214610089
28103,0.42971231549180294
28104,0.7132274538797172
28105,0.42005384902867166
28106,0.6350904484169755
28107,0.47367833870508597
28108,0.6502103491528038
28109,0.42005384902867166
28110,0.44964564365616483
28111,0.623425214610089
28112,0.44386784463204065
28113,0.7132274538797172
28114,0.42005384902867166
28115,0.43613689820254625
28116,0.42005384902867166
28117,0.5059744479369659
28118,0.9134524487944314
28119,0.6426355178835879
28120,0.42005384902867166
28121,0.9020428549093693
28122,0.4528979405329995
28123,0.48197323081535165
28124,0.42005384902867166
28125,0.6028385577744076
28126,0.4528979405329995
28127,0.5672871880127749
28128,0.5048838703713503
28129,0.42005384902867166
28130,0.42005384902867166
28131,0.42005384902867166
28132,0.6570024735508925
28133,0.42005384902867166
28134,0.42005384902867166
28135,0.6535107099142418
28136,0.597772676603898
28137,0.42005384902867166
28138,0.623425214610089
28139,0.623425214610089
28140,0.5953650638459265
28141,0.42005384902867166
28142,0.48197323081535165
28143,0.42005384902867166
28144,0.597772676603898
28145,0.42005384902867166
28146,0.42005384902867166
28147,0.9134524487944314
28148,0.4990899485567378
28149,0.42005384902867166
28150,0.42005384902867166
28151,0.6584952167483086
28152,0.42005384902867166
28153,0.4528979405329995
28154,0.42005384902867166
28155,0.42005384902867166
28156,0.6529735410989735
28157,0.6994941934217453
28158,0.6686082203105691
28159,0.42005384902867166
28160,0.42005384902867166
28161,0.623425214610089
28162,0.48197323081535165
28163,0.623425214610089
28164,0.42005384902867166
28165,0.623425214610089
28166,0.623425214610089
28167,0.4292035774209397
28168,0.7386104781667252
28169,0.42005384902867166
28170,0.42005384902867166
28171,0.43157223518895743
28172,0.4528979405329995
28173,0.42005384902867166
28174,0.42005384902867166
28175,0.4292035774209397
28176,0.42005384902867166
28177,0.4221753480194125
28178,0.42005384902867166
28179,0.623425214610089
28180,0.4528979405329995
28181,0.6584952167483086
28182,0.42005384902867166
28183,0.6686082203105691
28184,0.441181757366063
28185,0.6123060506666891
28186,0.42005384902867166
28187,0.4528979405329995
28188,0.42005384902867166
28189,0.42005384902867166
28190,0.42005384902867166
28191,0.42005384902867166
28192,0.623425214610089
28193,0.441181757366063
28194,0.4244520038054638
28195,0.48197323081535165
28196,0.42005384902867166
28197,0.44964564365616483
28198,0.4528979405329995
28199,0.6584952167483086
28200,0.441181757366063
28201,0.7842303408737792
28202,0.42249148130103054
28203,0.46702404171354744
28204,0.45533557280535836
28205,0.42005384902867166
28206,0.44964564365616483
28207,0.42005384902867166
28208,0.623425214610089
28209,0.6575279228580677
28210,0.42005384902867166
28211,0.623425214610089
28212,0.6274623056160509
28213,0.4528979405329995
28214,0.42005384902867166
28215,0.4528979405329995
28216,0.6502103491528038
28217,0.427500934807321
28218,0.42005384902867166
28219,0.4528979405329995
28220,0.44403313947244577
28221,0.6435336797375484
28222,0.623425214610089
28223,0.623425214610089
28224,0.42005384902867166
28225,0.42005384902867166
28226,0.42005384902867166
28227,0.6584952167483086
28228,0.42005384902867166
28229,0.42005384902867166
28230,0.6301181171741953
28231,0.623425214610089
28232,0.42005384902867166
28233,0.4528979405329995
28234,0.42005384902867166
28235,0.623425214610089
28236,0.42005384902867166
28237,0.8145932675815996
28238,0.42005384902867166
28239,0.6623257789912141
28240,0.43857127464643786
28241,0.42005384902867166
28242,0.6931193907663655
28243,0.6502103491528038
28244,0.44964564365616483
28245,0.44964564365616483
28246,0.43857127464643786
28247,0.623425214610089
28248,0.47140020726198095
28249,0.5672871880127749
28250,0.48197323081535165
28251,0.5531744388153005
28252,0.623425214610089
28253,0.48197323081535165
28254,0.42005384902867166
28255,0.623425214610089
28256,0.42005384902867166
28257,0.5574926392995359
28258,0.42005384902867166
28259,0.623425214610089
28260,0.623425214610089
28261,0.6686082203105691
28262,0.623425214610089
28263,0.42005384902867166
28264,0.42249148130103054
28265,0.6584952167483086
28266,0.42005384902867166
28267,0.43613689820254625
28268,0.5860914250063961
28269,0.6350904484169755
28270,0.623425214610089
28271,0.42005384902867166
28272,0.42005384902867166
28273,0.6262755630636917
28274,0.6584952167483086
28275,0.6584952167483086
28276,0.4845148557531296
28277,0.623425214610089
28278,0.4525010712917259
28279,0.42005384902867166
28280,0.42005384902867166
28281,0.6475547489996463
28282,0.5907144964200036
28283,0.42005384902867166
28284,0.6584952167483086
28285,0.4528979405329995
28286,0.42005384902867166
28287,0.6270453415392967
28288,0.42005384902867166
28289,0.42459784075774015
28290,0.623425214610089
28291,0.4879155384813702
28292,0.4218819145640488
28293,0.623425214610089
28294,0.47367833870508597
28295,0.42005384902867166
28296,0.4218819145640488
28297,0.43857127464643786
28298,0.5954859870559562
28299,0.42005384902867166
28300,0.7018889225664244
28301,0.42005384902867166
28302,0.623425214610089
28303,0.725867054722911
28304,0.42005384902867166
28305,0.42005384902867166
28306,0.45175525894134183
28307,0.623425214610089
28308,0.42671933974848103
28309,0.6529735410989735
28310,0.5023422454335723
28311,0.6475547489996463
28312,0.6584952167483086
28313,0.42005384902867166
28314,0.623425214610089
28315,0.42005384902867166
28316,0.42005384902867166
28317,0.44964564365616483
28318,0.4528979405329995
28319,0.42005384902867166
28320,0.623425214610089
28321,0.42005384902867166
28322,0.5672871880127749
28323,0.42005384902867166
28324,0.42005384902867166
28325,0.42005384902867166
28326,0.4221753480194125
28327,0.5093873169811584
28328,0.42005384902867166
28329,0.42005384902867166
28330,0.42005384902867166
28331,0.42005384902867166
28332,0.5702739150401535
28333,0.5633676944810343
28334,0.9134524487944314
28335,0.42005384902867166
28336,0.42005384902867166
28337,0.7018889225664244
28338,0.42459784075774015
28339,0.6502103491528038
28340,0.42005384902867166
28341,0.6350904484169755
28342,0.6333152587626537
28343,0.42005384902867166
28344,0.5907144964200036
